incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2019.0,10.0,15.0,16.0,17.0,38.045866,-122.245186,0.0,6.746705655286476,73.94,6.746705655286476,55.94,6.746705655286476,59.333333333333336,17.90877300129657,43.625,17.90877300129657,51.29166666666666,17.90877300129657,6.0399,6.746705655286476,60.375,17.90877300129657,24.0,17.90877300129657,80.0,17.90877300129657,11.0,17.90877300129657,352.9814114148267,17.90877300129657,0.0,17.90877300129657,0.0,74.894,59.48600000000001,64.775,34.8375,50.4625,5.391170000000001,38.35416666666667,14.3,61.1,10.4,14.901192133559263,0.0,0.0003937007874015,74.28800000000001,60.824,66.87137863646016,42.45498489674578,54.299888132399005,5.778916666666666,46.19417508759357,22.266666666666666,68.73333333333333,13.266666666666667,250.9963381182565,0.0,0.0002001868410516,76.07254237288136,63.83254237288136,70.24443682072756,47.69922442010485,57.931108037762016,6.115730508474576,49.492900218776136,24.9,72.18333333333334,14.333333333333334,245.96313762807523,0.0,149.9225,151.33333333333334
2021.0,8.0,28.0,12.0,56.0,33.70523,-117.62469,0.0,4.499678569929343,75.02,4.499678569929343,66.02,4.499678569929343,75.70833333333333,21.49476151459934,60.79166666666666,21.49476151459934,66.20833333333333,21.49476151459934,6.4873,4.499678569929343,64.58333333333333,21.49476151459934,29.0,21.49476151459934,90.0,21.49476151459934,15.0,21.49476151459934,299.7937386288377,21.49476151459934,0.0,21.49476151459934,0.0,77.486,68.396,73.22741469057259,59.18406834393676,64.25700762281198,8.38875,65.92783400809716,39.1,91.2,14.3,308.5883708783167,0.0,0.0,76.988,66.644,75.60098085375088,59.28423385526245,65.313557909784,7.501406666666666,61.633175996010095,35.06666666666667,88.5,15.6,301.8215231331751,0.0,0.0,75.32300000000001,66.24799999999999,75.84001775341363,60.40874080616816,65.99005212133908,7.091290000000001,63.06818437747099,36.56666666666667,90.3,16.516666666666666,295.5629628188483,0.0,3746.840000000008,4155.333333333333
2015.0,7.0,10.0,13.0,36.0,38.1029,-122.1578,0.0,1.8360514527918377,73.94,1.8360514527918377,62.96,1.8360514527918377,66.28571428571429,15.419436482612223,54.035714285714285,15.419436482612223,59.35714285714285,15.419436482612223,7.8295,1.8360514527918377,65.64285714285714,15.419436482612223,47.0,15.419436482612223,75.0,15.419436482612223,15.0,15.419436482612223,240.6405519101691,15.419436482612223,230.0,15.419436482612223,0.0,72.77000000000001,64.4,70.65686772486774,53.4873597883598,60.68221164021164,7.292619999999999,58.48307142857142,35.9,76.9,17.4,252.3673621935936,220.0,0.0,71.924,63.51200000000001,71.37706510369155,50.99728717916175,59.63535687152353,7.106203333333334,53.72754946336355,27.3,78.23333333333333,16.766666666666666,254.30367840351963,190.0,0.0114037469454249,69.404,61.409000000000006,67.26341368408922,50.11527915329711,57.507348533896085,7.434296666666666,58.49655598444945,33.53333333333333,80.0,17.0,242.01018634994568,190.0,203.60149999999987,56.373333333333335
2016.0,1.0,2.0,20.0,39.0,38.26343,-120.03834,0.0,23.884871862904173,62.06,23.884871862904173,41.0,23.884871862904173,41.34722222222222,41.86793728921621,28.22222222222222,41.86793728921621,35.833333333333336,41.86793728921621,2.6844,23.884871862904173,62.02777777777778,41.86793728921621,28.0,41.86793728921621,87.0,41.86793728921621,5.0,41.86793728921621,4.080870373857343,41.86793728921621,0.0,41.86793728921621,0.0118110236220472,60.13399999999999,41.306,35.20788571297064,29.43193523888429,32.58303371005318,6.062270000000001,82.46325485593299,51.4,98.7,8.0,355.44111492816626,0.0,0.0127296587926509,63.158,44.62400000000001,39.86480046456131,34.78319760168132,37.140988989406445,6.4052766666666665,84.89909425860209,55.833333333333336,99.13333333333334,7.966666666666667,357.1716099742925,0.0,0.0206692913385826,66.371,47.03,41.741023423162645,34.94705647771324,38.40798449096676,6.334438333333334,81.07896148860803,48.66666666666666,99.21666666666668,7.683333333333334,356.4911210585449,0.0,884.0669999999998,359.5233333333333
2016.0,5.0,22.0,19.0,58.0,33.44513,-115.91025,0.0,20.489965129581183,66.92,20.489965129581183,57.92,20.489965129581183,74.17391304347827,31.36600837191726,34.95652173913044,31.36600837191726,54.78260869565217,31.36600837191726,7.8295,20.489965129581183,27.695652173913043,31.36600837191726,9.0,31.36600837191726,46.0,31.36600837191726,21.0,31.36600837191726,331.7100070537,31.36600837191726,330.0,31.36600837191726,0.0,66.092,59.216,79.89924173169825,41.29661371237459,59.23539334819769,7.695279999999999,29.140372909699,10.4,49.1,21.0,339.3256735651108,330.0,0.0,66.056,57.824,76.91035835501053,40.79770457079154,57.77835333828812,8.001003333333333,31.052179858788545,13.3,52.0,19.03333333333333,339.4434761954772,330.0,0.0185310887863155,67.535,56.126000000000005,74.89908747727276,37.44371118164971,55.9452090753565,7.329903333333333,30.72342502426036,13.166666666666666,54.25,17.5,342.77937541407425,330.0,52.63249999999982,0.0
2018.0,6.0,3.0,8.0,55.0,39.80827,-122.3307,0.0,13.174935662732086,69.98,13.174935662732086,62.06,13.174935662732086,83.67857142857143,38.74922155156936,51.642857142857146,38.74922155156936,64.35714285714286,38.74922155156936,6.4873,13.174935662732086,36.17857142857143,38.74922155156936,20.0,38.74922155156936,68.0,38.74922155156936,16.0,38.74922155156936,3.3084384037082835,38.74922155156936,330.0,38.74922155156936,0.0,68.18,59.45,72.29354268022999,48.40493513194751,58.74297508477075,7.471580000000001,49.2296918767507,27.7,73.2,15.6,31.007418825412863,0.0,0.0,67.658,58.88,71.23629705226179,48.97446022369424,58.695999601023445,7.471579999999999,50.03344378619902,28.433333333333334,74.56666666666666,14.533333333333331,63.13664480467492,0.0,0.0,67.922,56.888000000000005,65.83301234195629,46.25477810658606,55.18256833551788,7.408198333333333,54.323057962769134,30.55,78.53333333333333,14.766666666666667,312.7541229765518,0.0,173.4445,132.08333333333334
2018.0,1.0,22.0,10.0,3.0,37.55858,-122.36561,0.0,4.0080564094671045,64.04,4.0080564094671045,44.06,4.0080564094671045,54.41176470588236,6.787338379575802,47.38235294117647,6.787338379575802,50.76470588235294,6.787338379575802,5.3688,4.0080564094671045,78.26470588235294,6.787338379575802,51.0,6.787338379575802,90.0,6.787338379575802,16.0,6.787338379575802,273.0980305224037,6.787338379575802,280.0,6.787338379575802,0.0011811023622047,68.03599999999999,51.422,52.60964516951077,47.15318834664852,49.82780638589828,5.771459999999999,82.34125377835997,70.3,90.8,12.3,24.05310450908628,0.0,0.0417322834645669,68.04199999999999,50.588,52.582251846585216,46.72356010511637,49.62742522382928,5.510476666666666,81.18086395432289,69.26666666666667,90.7,11.533333333333331,10.30867243514296,0.0,0.0210629921259842,69.59,49.628,53.48018144518789,44.18609560009381,49.00442143881009,4.843105,73.05496252605812,56.91666666666666,86.18333333333334,13.033333333333331,0.6295410590017018,0.0,33.424999999999976,0.0566666666666666
2019.0,1.0,17.0,19.0,25.0,40.20618,-123.36381,1.1,70.80138789836786,64.04,12.79478806244544,60.98,12.79478806244544,39.75,70.80138789836786,37.68055555555556,70.80138789836786,38.79166666666666,70.80138789836786,8.0532,12.79478806244544,92.68055555555556,70.80138789836786,76.0,70.80138789836786,100.0,70.80138789836786,9.0,70.80138789836786,322.18938107521706,70.80138789836786,0.0,70.80138789836786,0.5529999999999999,64.83200000000001,54.31999999999999,42.86419698748044,38.32073307902973,40.67305637615713,5.79383,85.97938184663538,63.8,98.6,8.0,14.477011578473844,0.0,0.331,64.74199999999999,50.312000000000005,38.19111933740827,33.4509309863465,36.12652913537911,5.525390000000001,85.26751149980777,59.73333333333333,98.83333333333331,6.933333333333334,5.827723511322065,0.0,0.3701666666666667,66.57862068965518,51.95517241379311,39.32039818759047,34.65020454502219,37.27163846726351,5.604070689655172,85.48201808500083,62.46666666666667,98.43333333333334,7.2,2.5989966775358693,0.0,510.309500000001,1578.6666666666667
2015.0,12.0,9.0,14.0,20.0,38.92932,-122.79788,0.0,19.555347106224097,68.0,19.555347106224097,48.92,19.555347106224097,57.625,41.16491754496241,55.48611111111112,41.16491754496241,56.30555555555556,41.16491754496241,3.1318,19.555347106224097,92.98611111111111,41.16491754496241,81.0,41.16491754496241,100.0,41.16491754496241,13.0,41.16491754496241,135.53741110274737,41.16491754496241,0.0,41.16491754496241,0.0,70.178,46.184,48.920088871242015,45.133085811315794,46.95330886133719,3.89238,87.73950469680933,67.6,97.4,8.6,11.727935973330242,0.0,0.0182414698162729,69.68599999999999,48.49400000000001,46.5238283673656,39.86210353717389,43.39202763142847,5.74909,80.42955499061291,49.333333333333336,96.26666666666668,8.466666666666667,356.9345506649375,0.0,0.0271653543307086,72.97699999999999,54.764,53.01050508588465,42.74041547226814,47.73968876881771,5.909408333333333,73.15053399650306,41.88333333333333,93.2,8.966666666666667,356.8896407935502,0.0,4463.385500000024,121.43666666666668
2019.0,6.0,7.0,12.0,59.0,38.75263,-121.39259,0.0,3.364529674786212,66.02,3.364529674786212,60.98,3.364529674786212,66.20833333333333,9.579915979013482,37.69444444444444,9.579915979013482,52.263888888888886,9.579915979013482,5.1451,3.364529674786212,42.11111111111112,9.579915979013482,12.0,9.579915979013482,77.0,9.579915979013482,17.0,9.579915979013482,339.8997005257732,9.579915979013482,320.0,9.579915979013482,0.0,66.47,60.134,73.61138497652583,53.487989045383415,61.70031746031746,6.151750000000001,53.49008215962441,27.4,83.4,14.6,209.03029455698683,0.0,0.0162910670648927,66.71000000000001,58.178,65.73833463745436,51.166752661941146,57.3758817612093,7.277706666666668,63.74674115499094,36.36666666666667,90.13333333333334,16.7,178.81604735703303,0.0,0.011607385283736,67.27399999999999,57.533,64.76741819935873,48.74578919301844,55.92567159185926,7.184498333333334,60.97099756909701,33.875,87.58928571428571,15.732142857142858,176.0489768044334,0.0,306.13700000000085,9.0
2021.0,7.0,4.0,14.0,49.0,34.808751,-118.87933,0.0,3.026967421205097,71.06,3.026967421205097,62.96,3.026967421205097,79.14285714285714,15.8250114650735,32.17857142857143,15.8250114650735,54.35714285714285,15.8250114650735,8.5006,3.026967421205097,18.5,15.8250114650735,13.0,15.8250114650735,25.0,15.8250114650735,15.0,15.8250114650735,230.08941217009647,15.8250114650735,170.0,15.8250114650735,0.0,70.322,62.69000000000001,80.44137931034483,40.02550629447182,57.58507705764298,6.733370000000001,25.65527732165664,13.6,43.1,20.9,241.9647833122343,170.0,0.0006561679790026,70.03999999999999,61.25,75.5013604233787,38.052530648933065,54.913858982805415,7.128573333333335,29.362243733427707,15.866666666666667,46.333333333333336,22.1,251.045216829482,320.0,0.0013123359580052,67.844,59.567,70.99662301966076,36.83140046222288,52.64856935376488,7.0428216666666685,32.01820914380922,18.866666666666667,48.98333333333333,24.116666666666667,282.35728098710786,320.0,1824.094499999998,305.3333333333333
2023.0,9.0,20.0,0.0,5.0,38.7448,-120.65672,0.0,8.64994167912274,73.04,8.64994167912274,64.94,8.64994167912274,67.26388888888889,8.661712049605631,51.80555555555556,8.661712049605631,58.34722222222222,8.661712049605631,5.5925,8.64994167912274,58.91666666666666,8.661712049605631,39.0,8.661712049605631,77.0,8.661712049605631,9.0,8.661712049605631,151.56646644139528,8.661712049605631,90.0,8.661712049605631,0.0,75.506,66.29,72.49419014084506,46.18974960876369,57.65207355242567,6.53204,42.14137323943662,28.0,59.4,9.3,143.98059287673857,0.0,0.0010498687664041,76.24896551724139,66.08827586206897,72.06784491165998,46.796243280941695,57.83999622772155,7.098746666666666,45.4163023632941,29.866666666666667,64.3,10.3,92.62059509643288,0.0,0.0313648293963254,75.73694915254238,66.20610169491526,75.51346147639528,45.42403707984821,58.51858682495551,6.95707,38.23944005584915,24.716666666666665,55.71666666666667,10.816666666666666,121.91059349643966,0.0,4968.827500000001,6.666666666666667
2017.0,4.0,12.0,16.0,43.0,36.80398,-118.50894,0.0,29.827887106544107,69.08,29.827887106544107,53.96,29.827887106544107,58.642857142857146,64.45501704057702,25.714285714285715,64.45501704057702,43.535714285714285,64.45501704057702,8.276900000000001,29.827887106544107,36.71428571428572,64.45501704057702,11.0,64.45501704057702,82.0,64.45501704057702,26.0,64.45501704057702,167.29233046168116,64.45501704057702,170.0,64.45501704057702,0.0,68.41400000000002,55.274,53.67081413210445,24.4823732718894,41.00637054104796,6.151750000000002,40.32211981566821,16.7,73.7,20.3,321.494882412426,0.0,0.0013123359580052,68.09599999999999,54.614,54.63917689713573,24.573607614698588,41.26458079381452,6.256143333333333,37.317575933716384,15.2,67.53333333333333,21.03333333333333,329.4871616326606,360.0,0.0255905511811023,66.386,52.409000000000006,49.46303655601599,23.101217116262607,38.18998942010628,6.651346666666668,42.62805353462376,18.05,71.38333333333334,17.683333333333334,329.2227000156085,360.0,547.5700000000002,0.0666666666666666
2019.0,4.0,24.0,15.0,50.0,40.39996,-122.06033,0.0,7.025836149553521,68.0,7.025836149553521,57.02,7.025836149553521,76.96428571428571,23.79050651125601,53.142857142857146,23.79050651125601,62.82142857142857,23.79050651125601,5.8162,7.025836149553521,47.35714285714285,23.79050651125601,24.0,23.79050651125601,78.0,23.79050651125601,9.0,23.79050651125601,355.7768910758923,23.79050651125601,0.0,23.79050651125601,0.0,67.36999999999999,56.19200000000001,66.75802327827684,47.430961074084806,56.06992465951898,6.95707,54.614425287356326,29.0,83.8,12.6,359.10388621279503,0.0,0.0,73.232,56.75,60.802601990075296,45.61475288079429,52.8479658946044,6.860133333333335,62.2533524657485,40.03333333333333,84.63333333333334,14.7,352.9228190379661,0.0,0.0,71.31500000000001,56.528,56.20436843011214,43.10392102035259,49.65816827438176,6.703543333333333,66.75669909502072,44.93333333333333,87.56666666666666,15.216666666666669,354.9496661886005,0.0,818.2175000000012,0.0
2023.0,6.0,22.0,16.0,11.0,37.67226,-118.82106,0.0,5.022923897606312,69.0,5.022923897606312,36.0,5.022923897606312,53.15277777777778,5.022923897606312,25.86111111111111,5.022923897606312,40.375,5.022923897606312,9.61111111111111,5.022923897606312,37.90277777777778,5.022923897606312,12.0,5.022923897606312,63.0,5.022923897606312,28.0,5.022923897606312,297.52906289944235,5.022923897606312,0.0,5.022923897606312,0.0,69.5,39.7,56.014781619006975,30.34664603784321,43.67374626547162,8.690802390098165,42.7844590268886,18.6,74.0,20.8,289.928905394533,0.0,0.0403333333333333,68.26666666666667,38.833333333333336,54.10720881726721,31.862823032083163,43.126421616508175,7.999260262990896,48.67715564050947,21.03333333333333,79.73333333333333,20.8,296.8311381629803,0.0,0.0201666666666666,66.1,35.56666666666667,51.482906863745065,28.02422704527925,40.26982949630712,7.679678425102015,46.31352835851838,18.75,78.5,20.03333333333333,295.5687973472363,0.0,63.63800000000009,0.0
2016.0,11.0,10.0,10.0,53.0,36.90131,-119.09957,0.0,1.3318585445107216,89.96000000000001,1.3318585445107216,57.92,1.3318585445107216,63.66666666666666,56.84993062718036,54.388888888888886,56.84993062718036,58.25,56.84993062718036,4.6977,1.3318585445107216,74.72222222222223,56.84993062718036,41.0,56.84993062718036,96.0,56.84993062718036,8.0,56.84993062718036,20.054953793529,56.84993062718036,0.0,56.84993062718036,0.0,74.82200000000002,55.508,60.68416183794325,50.966367667403865,55.24632306615615,4.541110000000001,72.74219077293672,45.4,91.6,7.5,356.6030590262156,0.0,0.0006561679790026,74.48,55.190000000000005,64.40165663958379,49.73677383045256,56.30261033422136,5.77146,62.59520837212369,38.3,84.0,10.233333333333333,16.43344929482549,0.0,0.0047377552382223,76.01,58.328,68.3823759388395,45.87612501046438,56.21618611949163,5.995159999999999,50.07974704320471,27.883333333333333,72.08333333333333,10.85,3.0588939956021224,0.0,56.060999999999765,0.0333333333333333
2022.0,11.0,9.0,0.0,35.0,35.79012,-118.7393,0.0196850393700787,7.849301911915878,64.04,7.849301911915878,53.06,7.849301911915878,49.45161290322581,39.43877330909696,43.096774193548384,39.43877330909696,46.45161290322581,39.43877330909696,10.0665,7.849301911915878,80.03225806451613,39.43877330909696,56.0,39.43877330909696,97.0,39.43877330909696,9.0,39.43877330909696,117.9012133954657,39.43877330909696,0.0,39.43877330909696,0.0862204724409448,68.70199999999998,54.23,54.87198701743196,42.95306560254725,48.7105841079573,7.51632,67.65574880792177,40.7,87.8,11.6,41.01967691148284,0.0,0.0335958005249343,71.75,58.832,62.394035355017,44.745069486563374,52.88825025820798,6.233773333333335,56.50112261851361,32.766666666666666,77.4,9.466666666666669,39.62785787260713,0.0,0.0170826104364073,73.80800000000002,62.74099999999999,68.68026959321732,49.355621908032646,57.106330479416506,6.293426666666665,53.90765422113419,30.55,76.41666666666667,9.2,331.1440238303921,0.0,368.4040000000003,0.0
2016.0,1.0,26.0,22.0,13.0,40.90469,-123.08042,0.0,22.02570997365028,48.0,22.02570997365028,36.0,22.02570997365028,39.65277777777778,22.02570997365028,37.30555555555556,22.02570997365028,38.73611111111112,22.02570997365028,0.1666666666666666,22.02570997365028,90.80555555555556,22.02570997365028,71.0,22.02570997365028,100.0,22.02570997365028,3.0,22.02570997365028,357.6334804743187,22.02570997365028,0.0,22.02570997365028,0.8480000000000001,49.8,36.3,42.46944444444444,38.94861111111111,40.89861111111112,1.7513888888888889,87.7611111111111,66.3,99.3,8.9,0.1354034714204054,0.0,0.5606666666666665,44.6,33.13333333333333,38.22175925925926,34.40428240740741,36.56779304029304,1.3803819444444445,87.14641203703704,68.03333333333333,98.83333333333331,7.3,4.9284666623228,0.0,0.5434782608695652,43.630434782608695,31.52173913043478,36.664553140096615,32.614484013475725,34.95375748594719,1.433930444317315,86.6856049771167,66.97826086956522,98.5,7.086956521739131,2.201507829193129,0.0,160.44649999999996,0.2333333333333333
2017.0,9.0,1.0,4.0,20.0,32.6001,-116.76997,0.0,19.689217567603382,93.02,19.689217567603382,66.92,19.689217567603382,80.375,21.15356543535698,64.41666666666667,21.15356543535698,69.83333333333333,21.15356543535698,4.9214,19.689217567603382,62.958333333333336,21.15356543535698,23.0,21.15356543535698,96.0,21.15356543535698,11.0,21.15356543535698,337.62424820019663,21.15356543535698,0.0,21.15356543535698,0.0011811023622047,75.99199999999999,66.10999999999999,69.27611961919384,63.993675107777925,65.751663459654,7.024180000000001,84.92892742085348,58.5,97.6,9.9,324.87653834042607,0.0,0.0003937007874015,76.09400000000001,66.896,69.4022190148459,63.312692144476095,65.53281739099297,6.696086666666668,82.27499473685225,59.1,95.2,10.6,325.7294123189194,0.0,0.0001968503937007,76.058,67.163,70.02098847179788,63.56736507401981,65.92740504532348,6.494756666666668,81.36798852066795,58.31666666666667,94.8,10.4,320.41940870802085,0.0,3649.779500000025,43.41666666666666
2020.0,5.0,7.0,22.0,51.0,34.54927,-119.44171,0.0,8.828418752338164,71.96,8.828418752338164,60.98,8.828418752338164,64.70833333333333,39.28121696409188,52.29166666666666,39.28121696409188,57.79166666666666,39.28121696409188,4.9214,8.828418752338164,69.20833333333333,39.28121696409188,22.0,39.28121696409188,93.0,39.28121696409188,14.0,39.28121696409188,115.14578189075196,39.28121696409188,0.0,39.28121696409188,0.0,73.49000000000001,62.294,63.89434065934066,53.15991320273929,57.85424864990082,5.63724,71.48812071985985,39.2,92.8,14.0,117.56282446419888,0.0,0.0350112485939257,70.634,58.43,61.97541750464308,51.7576314321726,56.25210721502432,6.688630000000002,72.35940077331094,48.9,90.8,13.533333333333331,84.49428125696485,0.0,0.0715568448680756,67.382,56.08399999999999,58.425698203855305,49.32338489366548,53.53083465704493,7.411926666666668,74.28537927361369,52.18333333333333,91.11666666666666,14.483333333333333,63.237652176237205,0.0,1100.5729999999996,0.0
