incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2022.0,8.0,8.0,10.0,9.0,37.954,-119.552,0.0,20.19197967482831,78.08,20.19197967482831,62.96,20.19197967482831,68.82638888888889,32.03278729694334,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,4.6977,20.19197967482831,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,6.0,32.03278729694334,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,77.414,67.91,68.51493055555557,46.785733664149646,57.64332810195099,7.27025,49.21935026067636,25.540304240375796,73.62668452040232,5.5,248.49149406457332,52.68613974799542,0.0,73.84068965517241,64.62965517241379,69.97873892914654,47.06956285610556,57.38851970534596,6.867590000000001,50.821728645949,27.03418576525868,75.08112175309596,5.3,248.5636461265739,45.16905444126075,0.0,72.52793103448275,63.57627118644067,65.56327244363929,46.64045480291736,56.51049210074972,6.801996610169491,52.573770604032326,28.54668687389748,76.63283012641362,5.683333333333334,249.3969734040389,38.91566265060241,2227.9838003490886,2002.198901313454
2016.0,5.0,19.0,14.0,59.0,38.36707,-119.32929,0.0,8.851395821839112,66.92,8.851395821839112,60.08,8.851395821839112,56.583333333333336,16.58892016438793,26.666666666666668,16.58892016438793,42.66666666666666,16.58892016438793,6.0399,8.851395821839112,34.041666666666664,16.58892016438793,14.0,16.58892016438793,59.0,16.58892016438793,31.0,16.58892016438793,237.8297964976213,16.58892016438793,240.0,16.58892016438793,0.0,66.81199999999998,59.936,51.758333333333326,28.9,40.85,7.53869,46.3,21.1,76.5,15.8,325.6537832709398,0.0,0.0,66.85999999999999,57.69799999999999,44.691020225258654,28.0617946358478,37.00953028792589,7.94135,58.12106694053221,29.133333333333333,82.4,14.833333333333334,329.2232249488459,0.0,0.0185310887863155,67.589,55.91,42.971107054721706,24.64743497794029,34.824226628557646,7.367186666666667,54.67581958982807,27.183333333333334,79.9,14.366666666666667,331.3613939943311,0.0,147.0624999999995,29.349999999999994
2018.0,7.0,2.0,14.0,25.0,37.86339,-122.12351,0.0,1.4887802862960309,73.94,1.4887802862960309,64.94,1.4887802862960309,64.96774193548387,15.556194809669297,54.12903225806452,15.556194809669297,58.67741935483871,15.556194809669297,8.276900000000001,1.4887802862960309,69.96774193548387,15.556194809669297,43.0,15.556194809669297,84.0,15.556194809669297,15.0,15.556194809669297,268.111328949315,15.556194809669297,270.0,15.556194809669297,0.0,69.998,63.104,71.6496556038048,51.73681348221671,60.069036807278735,8.165049999999999,54.57624214226634,29.7,75.7,17.3,254.35670698296155,0.0,0.0,70.328,62.6,70.02675545293019,50.2753988910333,58.76034215988114,7.054006666666668,54.12494146907453,28.866666666666667,77.63333333333334,17.5,245.02884569293127,200.0,0.0,68.993,60.74,67.24517423290156,49.533137788086336,57.279753656844704,7.262793333333334,57.19788946548224,33.45,78.91666666666667,17.55,240.89700029672133,200.0,65.422,17.7
2015.0,8.0,16.0,18.0,13.0,35.3477,-120.6269,0.0,3.0994835892186066,82.04,3.0994835892186066,69.08,3.0994835892186066,72.25,12.280559428153015,58.208333333333336,12.280559428153015,63.75,12.280559428153015,6.2636,3.0994835892186066,65.375,12.280559428153015,31.0,12.280559428153015,93.0,12.280559428153015,17.0,12.280559428153015,312.5598619127553,12.280559428153015,300.0,12.280559428153015,0.0,77.48599999999999,68.19800000000001,67.27604515320559,56.443962406015046,60.88744397283531,7.404469999999999,71.31995397094889,43.0,89.3,18.9,318.3447101954897,0.0,0.0509186351706036,77.84857142857143,67.85214285714285,66.91199439795984,57.32875185962935,61.21671266494524,6.757282758620691,73.84431012864343,46.23333333333333,91.13333333333334,18.133333333333333,317.7394841493958,0.0,0.0254593175853018,75.39862068965517,65.89586206896551,65.28904381165636,55.68284409338091,59.6589742359802,6.942283050847458,73.59403079193163,46.266666666666666,91.06666666666666,17.95,314.7231658698313,0.0,706.2095000000016,1635.4833333333331
2018.0,10.0,31.0,17.0,51.0,40.98352,-121.81623,0.0,13.51683751852523,75.02,13.51683751852523,59.0,13.51683751852523,49.708333333333336,55.82684488106364,35.0,55.82684488106364,42.833333333333336,55.82684488106364,6.4873,13.51683751852523,57.79166666666666,55.82684488106364,40.0,55.82684488106364,74.0,55.82684488106364,7.0,55.82684488106364,355.97125031166735,55.82684488106364,0.0,55.82684488106364,0.0,72.21199999999999,60.836,49.86538461538461,34.41794871794871,42.42692307692307,5.32406,58.98589743589743,33.4,81.9,5.3,3.7830045666205456,0.0,0.0,73.778,60.48799999999999,50.20296206722404,34.44593443165562,42.81038149964559,5.555216666666668,60.60356269193317,32.3,83.33333333333333,6.166666666666667,3.7484557240928567,0.0,0.0,74.29700000000001,62.867,55.04475077792729,35.49881640882408,45.200438755389605,6.155478333333333,54.25640650936711,27.53333333333333,78.76666666666667,5.983333333333333,3.132238889745215,0.0,651.7050000000006,300.0
2017.0,10.0,26.0,11.0,55.0,35.21556,-118.56578,0.0,14.580653032391403,82.0,14.580653032391403,41.0,14.580653032391403,60.625,14.580653032391403,27.291666666666668,14.580653032391403,44.61111111111112,14.580653032391403,4.694444444444445,14.580653032391403,31.98611111111111,14.580653032391403,12.0,14.580653032391403,57.0,14.580653032391403,17.0,14.580653032391403,342.784549046963,14.580653032391403,0.0,14.580653032391403,0.006,73.9,42.9,58.19483568075117,26.87419796557121,44.01864241001565,9.490395148669796,38.834037558685445,18.2,60.0,19.0,10.656098986410605,0.0,0.002,72.26666666666667,39.766666666666666,56.47543188377447,24.97736102605974,42.46663460502579,9.436881499342268,36.29619898335262,16.3,62.3,19.9,352.1066616733342,0.0,0.0258333333333333,76.58333333333333,45.73333333333333,61.63174838574202,34.38557814243186,48.21618802663955,9.196699404172271,42.87611843837882,19.766666666666666,71.28333333333333,19.55,353.2825110953732,0.0,418.4595000000001,50.0
2018.0,3.0,25.0,5.0,2.0,33.20383,-114.72049,0.0,46.14144951095038,74.0,46.14144951095038,47.0,46.14144951095038,60.875,46.14144951095038,33.083333333333336,46.14144951095038,47.79166666666666,46.14144951095038,6.608695652173913,46.14144951095038,38.54166666666666,46.14144951095038,15.0,46.14144951095038,59.0,46.14144951095038,18.0,46.14144951095038,235.70306110043472,46.14144951095038,0.0,46.14144951095038,0.0,77.1,51.6,65.18884615384614,29.46207692307692,48.99657692307692,7.507078037904125,29.744743589743585,14.8,49.1,16.6,280.6437959217738,0.0,0.001,74.16666666666667,48.63333333333333,62.022837606837605,26.78446283909327,47.03290003716091,7.43916127833519,31.271668153102937,16.6,50.3,15.466666666666669,299.91486269323826,0.0,0.0005,74.46666666666667,47.28333333333333,61.06296330360461,24.886703734671126,45.80692753623189,7.356021975608934,29.10583825715348,15.833333333333334,45.61666666666667,15.266666666666667,318.0919348886159,0.0,261.88,0.0
2020.0,8.0,10.0,18.0,58.0,38.81111,-121.318472,0.0,6.098401692799456,77.0,6.098401692799456,66.92,6.098401692799456,82.43055555555556,11.243344685984006,52.61111111111112,11.243344685984006,64.43055555555556,11.243344685984006,9.3954,6.098401692799456,37.05555555555556,11.243344685984006,21.0,11.243344685984006,53.0,11.243344685984006,14.0,11.243344685984006,211.2757172379553,11.243344685984006,0.0,11.243344685984006,0.0,74.3,64.38199999999999,77.22222222222223,52.80416666666666,62.63194444444444,6.55441,46.49999999999999,22.3,77.2,11.0,235.46961088306665,0.0,0.0,75.52399999999999,66.296,76.56090444390317,49.86352934102934,62.04891660695437,7.799673333333333,44.83008826235809,21.466666666666665,74.4,12.4,226.4188031287204,0.0,0.0005338315761377,74.528,65.20100000000001,76.25818370343308,49.485199173544245,61.26146922912023,7.251608333333334,44.10715424915183,19.916666666666668,75.15,12.716666666666669,285.5607355093317,0.0,502.7290000000021,124.33333333333331
2015.0,8.0,3.0,15.0,45.0,35.62906,-120.68326,0.0,0.2536884059351487,78.08,0.2536884059351487,69.08,0.2536884059351487,70.125,6.630137679477604,53.625,6.630137679477604,60.29166666666666,6.630137679477604,6.0399,0.2536884059351487,59.25,6.630137679477604,30.0,6.630137679477604,86.0,6.630137679477604,21.0,6.630137679477604,273.65464890002204,6.630137679477604,210.0,6.630137679477604,0.0,76.39250000000001,67.6175,73.08337438423645,52.730938697318,60.98221583652618,6.288455555555555,54.862452107279694,21.1,87.1,19.5,296.8451394191735,0.0,0.0509186351706036,74.91714285714285,65.78214285714286,70.51901047975116,53.88511822660099,60.65704824045137,6.487300000000001,60.93349070837085,29.433333333333334,88.36666666666666,18.866666666666667,273.62050352562943,0.0,0.0254593175853018,73.23241379310345,64.31620689655172,71.50771021299387,50.626377948660206,59.5244372230279,6.923325423728814,54.92650745322239,23.916666666666668,83.81666666666666,18.916666666666668,280.30381075014225,0.0,96.56299999999972,3.1466666666666665
2020.0,8.0,6.0,8.0,24.0,34.93929,-118.92967,0.0,13.179284965770242,73.04,13.179284965770242,64.94,13.179284965770242,72.51262226821633,28.49152869128901,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,6.0399,13.179284965770242,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,15.030999465526456,28.49728592557884,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,74.192,64.994,71.04882227073291,46.785733664149646,57.64332810195099,7.8295,49.21935026067636,25.540304240375796,73.62668452040232,13.990363145079874,248.49149406457332,52.68613974799542,0.0,75.56,66.30199999999999,70.19056306916868,47.06956285610556,57.38851970534596,7.486493333333333,50.821728645949,27.03418576525868,75.08112175309596,14.056548302513391,248.5636461265739,45.16905444126075,0.0005338315761377,75.011,64.787,68.58890566246392,46.64045480291736,56.51049210074972,7.188226666666666,52.573770604032326,28.54668687389748,76.63283012641362,14.131203620349764,249.3969734040389,38.91566265060241,984.6875,341.0
2020.0,2.0,17.0,15.0,4.0,39.6923001,-120.3291855,0.0,12.628427030472372,62.96,12.628427030472372,51.08,12.628427030472372,28.163265306122447,44.48351519388835,14.645833333333334,44.48351519388835,23.875,44.48351519388835,4.474,12.628427030472372,65.64583333333333,44.48351519388835,8.0,44.48351519388835,100.0,44.48351519388835,11.0,44.48351519388835,359.93349942779315,44.48351519388835,0.0,44.48351519388835,0.0547244094488189,62.58200000000001,47.3,29.31731046461138,17.97712667629494,25.201362594683268,5.346430000000001,66.48642637674865,25.0,90.3,14.2,357.31282234831195,0.0,0.0182414698162729,64.604,48.02,29.709567260457074,21.68815017216935,26.74139327749664,5.249493333333334,75.19052981838922,38.16666666666666,95.56666666666666,13.066666666666666,350.6726830769804,0.0,0.033267716535433,64.004,47.501,28.79407583852255,20.882566344312103,25.82036995009837,5.074261666666667,76.0048496801673,42.5,95.55,14.0,340.42812383875946,0.0,147.4104999999996,34.0
2021.0,5.0,20.0,9.0,27.0,34.7591895,-118.5044868,0.0,9.111226499495451,62.96,9.111226499495451,57.02,9.111226499495451,49.75862068965517,20.24622723553665,22.41379310344828,20.24622723553665,38.13793103448276,20.24622723553665,8.5006,9.111226499495451,35.27586206896552,20.24622723553665,23.0,20.24622723553665,53.0,20.24622723553665,39.0,20.24622723553665,321.0278425349287,20.24622723553665,320.0,20.24622723553665,0.0059055118110236,65.96599999999998,58.496,64.6336611081214,36.503048029556645,50.05232624659059,7.42684,40.06765191708867,23.7,59.5,26.0,280.89163080610126,180.0,0.0023622047244094,65.76200000000001,56.9,60.77239420201134,34.82938388882076,47.65640674327607,7.210596666666666,44.460148400916765,27.2,62.03333333333333,26.633333333333333,289.9554185794556,320.0,0.0022687841985853,66.36800000000001,55.1,58.06826841001516,30.493393471879816,45.00314291175176,7.109931666666667,41.22918361609922,24.866666666666667,58.85,26.35,311.3423409206692,330.0,2525.0960000000023,100.0
2016.0,4.0,4.0,20.0,5.0,34.42798,-118.33906,0.0,8.112635544954973,68.0,8.112635544954973,53.96,8.112635544954973,76.54545454545455,19.970947792777515,35.18181818181818,19.970947792777515,55.36363636363637,19.970947792777515,5.3688,8.112635544954973,22.818181818181817,19.970947792777515,17.0,19.970947792777515,33.0,19.970947792777515,10.0,19.970947792777515,110.71701290668445,19.970947792777515,120.0,19.970947792777515,0.0291338582677165,64.382,52.592,65.70349206349206,40.407045454545454,52.61055555555555,7.203139999999999,43.889336219336215,30.6,67.5,10.7,90.89840895605695,0.0,0.029002624671916,65.486,52.760000000000005,65.2942945017945,40.33739232989233,52.6328206053206,7.285163333333335,45.33029896029897,32.2,65.53333333333333,11.433333333333334,69.30942401692649,0.0,0.0152809288669424,68.516,51.656,68.08936424686425,36.821675777925776,52.6562913012913,6.024986666666667,37.91268763643764,26.85,55.016666666666666,10.333333333333334,43.21221484059269,0.0,5031.719499999973,1.6166666666666665
2019.0,8.0,4.0,14.0,14.0,37.5813,-121.9899,0.0,4.91064496764606,75.92,4.91064496764606,62.96,4.91064496764606,65.1,14.423171087230005,58.4,14.423171087230005,61.13333333333333,14.423171087230005,4.9214,4.91064496764606,79.43333333333334,14.423171087230005,62.0,14.423171087230005,90.0,14.423171087230005,13.0,14.423171087230005,280.4465998725848,14.423171087230005,270.0,14.423171087230005,0.0,75.19999999999999,65.08400000000002,64.44823136091222,56.43845360728045,59.76632177131521,6.44256,76.29061101659303,57.6,87.2,14.5,293.0414036897517,280.0,0.0,74.144,64.706,64.26060142741639,55.58301861961508,59.24275892548819,6.852676666666667,74.68274740015413,55.833333333333336,86.86666666666666,15.166666666666666,287.1295756189053,280.0,0.0003453515678961,72.17661016949154,63.365762711864406,64.33364913524674,54.1252456023074,58.47067771097105,6.627586440677967,71.63002231905445,52.86666666666667,84.83333333333333,15.483333333333333,289.5997519618597,280.0,66.36899999999997,0.0
2022.0,8.0,15.0,15.0,48.0,39.04941,-120.9526,0.0,3.56543093379475,78.08,3.56543093379475,68.0,3.56543093379475,82.47222222222223,15.354999124485046,32.208333333333336,15.354999124485046,56.36111111111112,15.354999124485046,5.8162,3.56543093379475,17.25,15.354999124485046,9.0,15.354999124485046,25.0,15.354999124485046,10.0,15.354999124485046,44.63813981737433,15.354999124485046,0.0,15.354999124485046,0.0,79.898,67.604,77.9,43.82361111111111,59.075,6.35308,33.15833333333333,17.7,50.8,9.8,117.8897131805927,0.0,0.0,76.37599999999999,65.966,81.09737871674493,46.0542383933229,61.1779549347806,6.457473333333335,32.553742827334375,17.9,50.16666666666666,10.533333333333331,124.29165929273474,0.0,0.0,74.20379310344828,64.38779661016949,78.84359676577988,45.08545252999478,59.821477284401,6.817162711864407,34.286362154407925,18.166666666666668,53.333333333333336,11.266666666666667,124.4208657551297,0.0,1824.3359999999927,6414.666666666667
2020.0,5.0,14.0,17.0,25.0,41.8952,-120.34864,0.0,16.04335789659237,73.04,16.04335789659237,57.92,16.04335789659237,44.75,49.06010269160139,38.75,49.06010269160139,41.888888888888886,49.06010269160139,6.2636,16.04335789659237,80.33333333333333,49.06010269160139,53.0,49.06010269160139,93.0,49.06010269160139,20.0,49.06010269160139,266.7706100318117,49.06010269160139,0.0,49.06010269160139,0.0,73.22,61.61,52.55615151515151,31.36595454545455,42.62119191919192,6.643890000000001,53.58881818181819,25.0,86.5,17.0,310.58308791597415,0.0,0.0,72.57199999999999,60.164,51.07300929141406,32.57400948169995,42.39069016467774,6.17412,56.61696521908427,26.366666666666667,89.76666666666667,16.333333333333332,325.8651161134553,0.0,0.0489017820140903,68.102,56.681,44.202592066757205,29.03314593764797,37.36426947110758,7.393285,62.360701208037,33.266666666666666,90.2,15.766666666666667,327.01982802523514,0.0,19.44150000000001,42.66666666666666
2016.0,2.0,7.0,20.0,51.0,33.53888,-117.04245,0.0,17.630750187446075,75.92,17.630750187446075,42.98,17.630750187446075,68.39583333333333,17.63796294328251,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,5.1451,17.630750187446075,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,12.0,17.63796294328251,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0188101487314085,64.076,43.26800000000001,55.92986111111111,39.73124336224276,50.10836570442208,8.008460000000001,54.66290737024384,31.946238592124576,75.69815775917873,10.3,223.95138885455088,34.95418098510882,0.0076024979636166,63.22400000000001,46.42400000000001,55.48353093947606,39.73545726901023,50.03126664377265,6.144293333333334,54.92713405488957,32.13308719595697,75.9984540926875,9.066666666666666,226.38879722019072,27.016036655211916,0.0480448418523955,62.207,45.86300000000001,53.09136037714543,39.6643217037719,49.93300154887038,6.919786666666669,55.04563336978189,32.26078696211139,76.06573029353902,9.3,225.0394666930017,23.86246418338109,3387.831999999989,4810.84
2015.0,1.0,19.0,3.0,33.0,38.9743823,-121.5896697,0.0,6.629178144081385,64.94,6.629178144081385,48.02,6.629178144081385,50.94827586206897,14.309538709383189,49.27586206896552,14.309538709383189,49.89655172413793,14.309538709383189,2.4607,6.629178144081385,93.93103448275862,14.309538709383189,83.0,14.309538709383189,100.0,14.309538709383189,6.0,14.309538709383189,59.15353222707984,14.309538709383189,0.0,14.309538709383189,0.0220472440944881,67.1,50.594,46.9269726163506,43.9725090139035,45.5961951677623,3.71342,90.52370018947263,68.2,99.3,8.7,15.952459240888764,0.0,0.0101049868766404,66.266,47.606,45.48956499854301,39.30958814173264,42.8285782351372,4.466543333333333,81.8561843010294,57.266666666666666,94.66666666666669,10.433333333333334,9.193461066052093,0.0,0.062007874015748,67.86655172413793,50.64241379310344,48.8216787445869,44.02939190561792,46.57530208083586,4.898258620689655,85.44442051633186,62.6,96.43333333333334,11.566666666666666,23.61458386933838,0.0,359.0740000000001,0.0033333333333333
2021.0,9.0,21.0,12.0,43.0,39.43777,-122.81584,0.0,28.166740552041315,82.94,28.166740552041315,66.02,28.166740552041315,73.91666666666667,47.770020163257726,42.0,47.770020163257726,56.375,47.770020163257726,7.6058,28.166740552041315,38.66666666666666,47.770020163257726,12.0,47.770020163257726,69.0,47.770020163257726,10.0,47.770020163257726,4.294495012094788,47.770020163257726,0.0,47.770020163257726,0.0,75.09200000000001,64.598,69.27008856811904,46.829187279099465,56.77381021117348,7.337360000000001,52.6425393388577,24.0,79.5,11.0,33.14842930213403,0.0,0.0,76.856,66.782,72.10545368496383,44.96519646516719,57.1035037564582,7.710193333333335,45.45509776903722,17.8,74.23333333333333,11.866666666666667,11.711105389181434,0.0,0.0,76.535,66.659,74.65722805277262,46.788014051332745,58.842388476848136,7.568516666666666,43.82683625001211,17.233333333333334,72.55,12.183333333333334,20.23140934790047,0.0,496.4715,0.0
