,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1379,2019.0,3.0,10.0,22.0,54.0,37.17602,-120.12816,76.6,21.291436945734294,280.1,19.79933841361976,0.0,19.79933841361976,64.04,19.79933841361976,51.98,19.79933841361976,49.06896551724138,21.291436945734294,38.96551724137931,21.291436945734294,44.27586206896552,21.291436945734294,4.474,19.79933841361976,70.55172413793103,21.291436945734294,40.0,21.291436945734294,89.0,21.291436945734294,7.0,21.291436945734294,1.0442784754162904,21.291436945734294,0.0,21.291436945734294,21.291436945734294,0.0,68.59400000000001,59.108,55.52068393372273,46.04748050799775,50.66595783287594,7.58343,71.85206861943931,50.0,85.0,15.2,70.88137112377404,0.0,0.002172142275319,66.626,53.342,51.97471310235527,41.16032055788717,46.73625837354864,7.598343333333334,68.43787102970934,46.13333333333333,83.0,13.933333333333334,71.8895917831765,0.0,0.0109285908226988,67.316,53.336,52.05758073129695,42.30995462683605,47.29849759150804,7.057734999999999,70.95757425115161,50.1,83.93333333333334,12.866666666666667,55.24705437354452,0.0,269.8855000000007,0.0
1380,2023.0,5.0,30.0,4.0,44.0,39.0543,-121.1103,466.6,11.340721186349173,480.4,3.756576198147064,0.0,3.756576198147064,66.02,3.756576198147064,60.98,3.756576198147064,61.48611111111112,11.340721186349173,48.36111111111112,11.340721186349173,54.072463768115945,11.340721186349173,7.6058,3.756576198147064,64.23611111111111,11.340721186349173,41.0,11.340721186349173,82.0,11.340721186349173,13.0,11.340721186349173,154.15124414811274,11.340721186349173,130.0,11.340721186349173,11.340721186349173,0.0,65.78599999999999,59.81,65.84214788732393,52.01577524978934,57.880552324292125,6.711,63.11260051763573,42.6,89.2,9.7,155.0122289134003,0.0,0.0042182227221597,65.22200000000001,57.8,62.49732224263455,48.11413522819064,54.124339202868406,7.001810000000001,62.94602786980772,43.43333333333333,84.26666666666667,10.933333333333334,114.63840521173928,0.0,0.0039370078740157,64.766,55.1,59.42293412287438,43.6789662819308,50.78446329563816,7.232966666666667,59.58349561151322,38.833333333333336,82.06666666666666,11.383333333333333,94.83664008180396,0.0,1362.304999999987,14.666666666666666
1381,2022.0,4.0,10.0,7.0,47.0,39.9034,-120.9761,56.9,71.59175199364586,1042.4,4.433893121581355,0.0,4.433893121581355,66.02,4.433893121581355,59.0,4.433893121581355,61.458333333333336,71.59175199364586,25.0,71.59175199364586,45.66666666666666,71.59175199364586,9.6191,4.433893121581355,26.125,71.59175199364586,17.0,71.59175199364586,53.0,71.59175199364586,22.0,71.59175199364586,315.8711802306877,71.59175199364586,320.0,71.59175199364586,71.59175199364586,0.0,69.97999999999999,55.580000000000005,65.25622153209109,36.44527432712216,51.22204968944099,6.88996,40.08913561076605,17.1,68.4,13.5,348.6387235541452,0.0,0.0247885680956547,69.23333333333333,54.57999999999999,62.71710892569589,41.24373590982286,51.96747066942719,6.503870370370369,51.07167011732231,27.566666666666663,77.0,14.2,59.83942561851058,0.0,0.0127588218139399,69.36145454545455,51.26,58.46089794575392,38.18718846773195,48.71894580479908,6.495585185185187,51.898062622763696,28.3,77.4,13.316666666666666,21.22203811505572,0.0,529.1570000000027,0.0
1382,2017.0,7.0,20.0,14.0,41.0,35.28355,-118.10186,849.5,24.509668753785288,833.6,26.62391229785464,0.0,24.509668753785288,95.0,24.509668753785288,75.0,24.509668753785288,87.48,24.509668753785288,33.42553191489362,24.509668753785288,58.5531914893617,24.509668753785288,19.08,24.509668753785288,14.53191489361702,24.509668753785288,9.0,24.509668753785288,20.0,24.509668753785288,30.0,24.509668753785288,284.608949295008,24.509668753785288,290.0,24.509668753785288,24.509668753785288,0.005,99.8,79.1,89.31344976099629,40.34403297437019,61.434113109279416,16.586702017608495,18.6225437930172,11.5,26.0,30.7,297.7838700468931,300.0,0.0016666666666666,101.0,77.26666666666667,89.11893209735733,40.72672163076101,61.41698451584556,14.451273661888528,19.70062292651662,10.066666666666666,31.4,28.566666666666663,294.88321539639674,300.0,0.0008333333333333,95.45,70.41666666666667,83.18840549887773,40.54084379508877,59.2268497793464,13.74053324056473,25.087864454210504,11.65,40.3,27.5,299.9550792685112,0.0,675.4849999999999,0.0
1383,2017.0,8.0,6.0,19.0,52.0,39.888,-120.066,1798.3,63.47132460666396,1478.3,35.85156479449672,0.0,35.85156479449672,77.0,35.85156479449672,68.0,35.85156479449672,53.91666666666666,63.47132460666396,44.8936170212766,63.47132460666396,48.8936170212766,63.47132460666396,6.4873,35.85156479449672,76.97872340425532,63.47132460666396,27.0,63.47132460666396,100.0,63.47132460666396,20.0,63.47132460666396,358.52701259827575,63.47132460666396,0.0,63.47132460666396,63.47132460666396,0.0,77.39599999999999,68.10799999999999,58.856758604152375,46.79114639855899,51.46504377781646,5.34643,70.30371726218831,21.7,97.4,13.1,357.85645902268845,0.0,0.0,76.49000000000001,68.102,57.814520903653325,41.20669622535237,48.46986565983811,5.99516,61.18454296654593,18.1,93.7,14.833333333333334,342.9005607006284,0.0,0.0,74.663,65.10499999999999,56.02843744769607,40.87082460546426,47.54123625692893,6.606606666666667,63.8799203144145,21.266666666666666,95.75,15.633333333333333,338.63801994565017,0.0,454.19050000000186,286.3666666666667
1384,2019.0,7.0,24.0,12.0,44.0,35.67271,-118.27215,680.0,52.520653348123766,926.3,9.45984624873981,0.0,9.45984624873981,82.04,9.45984624873981,68.0,9.45984624873981,93.375,52.520653348123766,48.625,52.520653348123766,65.75,52.520653348123766,5.8162,9.45984624873981,22.95833333333333,52.520653348123766,12.0,52.520653348123766,39.0,52.520653348123766,16.0,52.520653348123766,259.032838883145,52.520653348123766,0.0,52.520653348123766,52.520653348123766,0.0,74.498,65.03,94.93333333333334,41.50231481481481,63.74515669515669,7.51632,17.073611111111113,10.22222222222222,28.88888888888889,18.33333333333333,185.18439981349584,180.0,0.0,72.67379310344829,63.74206896551724,88.70468253968254,36.701742424242425,59.9259113109113,7.02726551724138,17.75145382395382,8.619047619047619,32.333333333333336,18.571428571428573,206.6723062885277,0.0,0.0011051250172675,70.38881355932205,62.12101694915254,84.04078129158266,37.59109245645264,58.56412985833276,6.726166101694916,22.32947182928214,10.137254901960784,41.1764705882353,18.31372549019608,237.8166220844901,0.0,291.56300000000067,0.0
1385,2020.0,7.0,5.0,14.0,39.0,36.750186,-119.116536,101.9,53.871462214935065,2005.6,13.85047418901854,0.0,13.85047418901854,82.94,13.85047418901854,64.04,13.85047418901854,85.28571428571429,53.871462214935065,45.142857142857146,53.871462214935065,62.285714285714285,53.871462214935065,4.9214,13.85047418901854,26.857142857142858,53.871462214935065,11.0,53.871462214935065,47.0,53.871462214935065,16.0,53.871462214935065,321.746454290316,53.871462214935065,310.0,53.871462214935065,53.871462214935065,0.0031496062992125,74.66,64.00399999999999,82.54051724137932,48.598522167487694,62.799630541871934,6.80048,33.69137931034483,15.7,55.1,14.9,309.73564688321073,0.0,0.0010498687664041,74.30000000000001,63.272,80.01707717569785,47.59117405582923,61.40940065681445,6.971983333333333,35.155459770114945,16.833333333333332,56.766666666666666,15.133333333333333,309.6536275714365,310.0,0.0005430355688297,73.36999999999999,62.6,77.83420134287582,47.53660169690852,60.5552850261406,7.050278333333334,37.94292617329973,19.2,60.11666666666667,14.966666666666669,311.05172159497766,310.0,323.03350000000023,22.33333333333333
1386,2018.0,7.0,19.0,17.0,22.0,33.836101,-117.607577,162.5,6.860415353931538,162.5,6.8766110134523,0.0,6.860415353931538,92.0,6.860415353931538,65.0,6.860415353931538,77.75,6.860415353931538,65.54166666666667,6.860415353931538,70.04761904761905,6.860415353931538,8.045454545454545,6.860415353931538,68.125,6.860415353931538,47.0,6.860415353931538,90.0,6.860415353931538,20.0,6.860415353931538,306.3000684783669,6.860415353931538,0.0,6.860415353931538,6.860415353931538,0.0,93.2,66.4,78.11000310559007,63.85321532091098,69.12301374953549,7.706123548330642,64.58631366459628,39.9,87.9,18.4,295.4386302655349,0.0,0.0,91.0,60.6,74.29625766679007,59.63096425337806,65.20039251227838,6.414990171806564,64.87125057421673,37.6,89.23333333333333,16.833333333333332,307.37397447972506,0.0,0.0,85.73333333333333,57.18333333333333,70.39341462399292,56.937097125370734,62.37533973130507,6.517810933999507,66.45794322145039,40.13333333333333,90.38333333333334,16.216666666666665,304.91927290070095,0.0,5111.874500000012,94.03333333333336
1387,2019.0,10.0,5.0,8.0,9.0,39.03929,-122.40352,36.2,69.24489141392765,411.2,19.099623403294125,0.0,19.099623403294125,75.02,19.099623403294125,55.04,19.099623403294125,61.79166666666666,69.24489141392765,40.5,69.24489141392765,51.0,69.24489141392765,4.6977,19.099623403294125,54.04166666666666,69.24489141392765,17.0,69.24489141392765,90.0,69.24489141392765,8.0,69.24489141392765,311.6912483401103,69.24489141392765,0.0,69.24489141392765,69.24489141392765,0.0011811023622047,72.896,60.674,59.25960428849902,44.7683947368421,51.65038401559453,6.576780000000001,64.87896296296296,32.0,91.4,14.9,314.14517379868494,0.0,0.0004072766766223,75.5351724137931,63.44413793103449,64.22145193141515,49.32268091425879,55.88962032847768,6.20960344827586,65.40598901086983,30.266666666666666,93.63333333333334,13.7,318.86777641583245,0.0,0.0002001868410516,75.92,64.78135593220338,65.43202107700883,52.390447307338064,57.84275254292395,6.362179661016948,69.1215619810121,32.86666666666667,95.28333333333332,13.3,308.854135729036,0.0,4019.001000000005,0.0
1388,2020.0,6.0,6.0,18.0,0.0,37.994368,-122.002811,7.0,4.380516118648616,43.6,1.4669162231182566,0.0,1.4669162231182566,71.06,1.4669162231182566,64.04,1.4669162231182566,63.79166666666666,4.380516118648616,43.54166666666666,4.380516118648616,53.208333333333336,4.380516118648616,7.1584,1.4669162231182566,49.375,4.380516118648616,29.0,4.380516118648616,62.0,4.380516118648616,24.0,4.380516118648616,248.6321092222432,4.380516118648616,270.0,4.380516118648616,4.380516118648616,0.0,72.806,63.212,70.25231481481481,51.11104497354497,59.24034391534392,7.717650000000001,54.96395502645503,30.8,78.6,18.4,263.3845088923734,0.0,0.0,72.41,62.03,68.09171479560275,49.58638780986983,57.6727881358225,7.203140000000001,56.56573628482837,31.3,81.23333333333333,17.266666666666666,253.4187724280821,0.0,0.0175056242969628,71.522,60.23,65.86643814299119,47.88093964938653,56.0022114883267,6.945885000000002,56.9280053125244,33.21666666666667,79.85,16.333333333333332,247.7445045359113,0.0,366.9415000000013,49.333333333333336
1389,2019.0,9.0,18.0,22.0,8.0,40.5633,-120.75123,1335.9,103.5651981044925,1283.8,17.924071813798104,0.0,17.924071813798104,73.94,17.924071813798104,62.06,17.924071813798104,50.18181818181818,103.5651981044925,42.15151515151515,103.5651981044925,45.96969696969697,103.5651981044925,4.6977,17.924071813798104,75.75757575757575,103.5651981044925,44.0,103.5651981044925,97.0,103.5651981044925,26.0,103.5651981044925,356.3619997083843,103.5651981044925,0.0,103.5651981044925,103.5651981044925,0.0,77.378,65.696,55.5062761334273,34.40955073995771,45.11458597603946,6.2636,54.28419426826404,22.2,85.4,16.4,331.5665987000117,0.0,0.0,78.12344827586209,66.95103448275862,63.37766513613507,38.22375008585439,50.11562476767661,6.248172413793103,48.04113975045357,17.5,82.66666666666667,15.5,337.7912718597101,0.0,0.0,76.63389830508474,66.00474576271186,66.34479006742208,38.13504191002053,51.30557460897904,6.475925423728814,43.649169514458784,15.75,79.1,15.55,331.9895623901656,0.0,1110.9394999999984,0.0
1390,2020.0,4.0,24.0,23.0,18.0,34.83343,-117.8655,704.4,7.403015868046268,764.7,30.16817504532188,0.0,7.403015868046268,86.0,7.403015868046268,52.0,7.403015868046268,69.125,7.403015868046268,47.66666666666666,7.403015868046268,57.0,7.403015868046268,6.208333333333333,7.403015868046268,51.875,7.403015868046268,23.0,7.403015868046268,93.0,7.403015868046268,15.0,7.403015868046268,254.6009381982019,7.403015868046268,200.0,7.403015868046268,7.403015868046268,0.0,75.8,48.3,61.96416529097104,44.3153106217973,52.37615392892392,12.190538817449758,56.48839100551934,31.9,85.2,23.3,242.67025955486864,230.0,0.0596666666666666,67.2,44.63333333333333,55.617439994993255,40.84210287908312,48.072216549979856,12.161117967063255,62.80458090947923,38.93333333333333,88.96666666666667,22.933333333333334,253.3023529082972,230.0,0.05,65.35,42.41666666666666,53.48029908057018,37.78614531755982,45.95416489899648,11.363670761968768,61.33631985330448,37.4,85.93333333333334,21.4,265.85230081789854,0.0,0.0765,0.0
1391,2022.0,1.0,19.0,1.0,4.0,38.86073,-122.29567,21.0,57.51066848996004,411.2,24.527159291019,0.0,57.51066848996004,61.0,57.51066848996004,36.0,57.51066848996004,47.638888888888886,57.51066848996004,42.458333333333336,57.51066848996004,45.11111111111112,57.51066848996004,2.263888888888889,57.51066848996004,84.55555555555556,57.51066848996004,51.0,57.51066848996004,100.0,57.51066848996004,13.0,57.51066848996004,5.369466966424453,57.51066848996004,0.0,57.51066848996004,57.51066848996004,0.0,58.5,37.3,46.686389504930936,42.71654392093868,44.71016197204428,1.9524337611836329,88.33850806313262,58.2,100.0,8.4,2.1931027696291565,0.0,0.1369999999999999,53.5,38.6,45.7784671260066,42.5237448028436,44.21422926963461,3.532240109494595,89.90650162023219,68.13333333333334,99.76666666666668,10.4,358.0732153075381,0.0,0.1949999999999999,55.46666666666667,39.36666666666667,47.15917365706393,42.80550461686063,45.077202064404425,3.712392521095357,87.33975001019988,65.2,99.45,10.3,3.5342019114083283,0.0,7936.394500000005,0.0
1392,2019.0,2.0,23.0,15.0,34.0,34.39255,-116.62535,2057.1,25.400062646197743,965.3,8.849368585061491,0.0,25.400062646197743,66.02,8.849368585061491,44.06,8.849368585061491,18.319444444444443,25.400062646197743,7.097222222222222,25.400062646197743,14.583333333333334,25.400062646197743,5.8162,8.849368585061491,65.75,25.400062646197743,27.0,25.400062646197743,86.0,25.400062646197743,14.0,25.400062646197743,340.0900022964512,25.400062646197743,0.0,25.400062646197743,25.400062646197743,0.6990000000000001,63.896,49.82000000000001,23.58333333333333,15.752777777777776,20.984722222222224,10.11124,74.6,42.4,94.1,16.4,295.5392383390754,0.0,0.3243333333333333,67.07000000000001,51.71,28.48444108820974,17.21746485824844,24.55855879333491,7.620713333333333,69.50032517708216,38.9,91.13333333333334,15.966666666666669,303.45761649414663,0.0,0.1881666666666666,66.167,50.756,29.71838938713749,17.34438814636797,25.42791770398746,6.770653333333332,66.54859160300602,36.4,89.45,15.383333333333333,321.46041703028595,0.0,1201.1674999999996,0.0
1393,2017.0,1.0,2.0,16.0,19.0,37.06641,-121.21912,72.2,25.521114876948825,118.6,28.09950768019407,0.02,25.521114876948825,48.0,25.521114876948825,41.0,25.521114876948825,45.083333333333336,25.521114876948825,41.388888888888886,25.521114876948825,43.48611111111112,25.521114876948825,3.0,25.521114876948825,86.63888888888889,25.521114876948825,76.0,25.521114876948825,100.0,25.521114876948825,10.0,25.521114876948825,46.29919080879704,25.521114876948825,0.0,25.521114876948825,25.521114876948825,0.002,56.2,32.8,43.31503632908563,36.411954504806616,40.29323787323788,3.2732478202548627,78.80085680751174,49.5,97.4,13.2,352.6957426752437,0.0,0.0906666666666666,57.86666666666667,37.16666666666666,46.5631628660854,40.638348423876586,42.34127477895084,3.18729413518146,81.71403755868545,56.13333333333333,98.66666666666669,12.633333333333333,354.3437634996887,0.0,0.0558333333333333,62.35,39.36666666666667,49.67529946691346,43.68726155598535,45.957141268202754,3.104916445269376,82.16714451004044,54.85,98.58333333333331,12.683333333333334,350.6543028543673,0.0,1035.8969999999988,415.6366666666667
1394,2021.0,3.0,14.0,4.0,55.0,32.57394,-116.760465,158.9,21.875428151489142,169.2,21.35082594155308,0.0,21.35082594155308,59.0,21.35082594155308,53.96,21.35082594155308,52.516129032258064,21.875428151489142,43.29032258064516,21.875428151489142,48.096774193548384,21.875428151489142,4.9214,21.35082594155308,71.48387096774194,21.875428151489142,58.0,21.875428151489142,83.0,21.875428151489142,10.0,21.875428151489142,304.68811216568594,21.875428151489142,0.0,21.875428151489142,21.875428151489142,0.0484251968503936,61.124,50.09,52.79303084051942,44.43374513315433,48.59996725370584,7.58343,74.35556678738075,53.2,88.6,12.3,299.34016101626537,0.0,0.0481627296587926,64.86,43.54,54.514138921437855,38.63681840012793,47.34830133182744,6.405276666666666,62.218578961696906,38.8,83.9,13.033333333333331,23.05717208692052,0.0,0.0554461942257217,65.60631578947368,46.72842105263157,55.05668809097872,39.43046281226213,47.83779457594953,6.2710566666666665,62.278997196056885,39.65,81.05,12.85,14.168757007421847,0.0,3507.2345000000123,60.0
1395,2021.0,10.0,14.0,16.0,49.0,39.986836,-122.277441,108.0,18.450872130878206,107.9,18.45600804078471,0.0,18.450872130878206,78.0,18.450872130878206,55.0,18.450872130878206,65.03571428571429,18.450872130878206,27.571428571428573,18.450872130878206,47.96428571428572,18.450872130878206,12.678571428571429,18.450872130878206,25.678571428571427,18.450872130878206,14.0,18.450872130878206,35.0,18.450872130878206,23.0,18.450872130878206,336.8235786421742,18.450872130878206,340.0,18.450872130878206,18.450872130878206,0.0,74.5,51.5,62.627857142857145,32.96597069597069,48.933150183150175,8.730714285714287,36.88075091575092,20.8,56.2,17.1,334.3867236192178,0.0,0.0,84.1,56.66666666666666,69.85635589027832,38.21669571807502,53.89382186539515,7.88029963769188,36.12461072691676,18.633333333333333,55.56666666666667,15.166666666666666,318.1250876797393,0.0,0.0043333333333333,89.85,60.78333333333333,74.89475632212502,41.61491122373515,57.18848653573919,7.043684317113965,34.96668538818299,16.966666666666665,55.0,13.983333333333333,337.86298073911456,0.0,380.9380000000018,242.3333333333333
1396,2015.0,10.0,6.0,18.0,16.0,41.32261,-120.17434,1335.9,36.92199390675268,1621.2,11.861180174102463,0.0,36.92199390675268,79.0,36.92199390675268,35.0,36.92199390675268,56.04166666666666,36.92199390675268,35.291666666666664,36.92199390675268,45.41666666666666,36.92199390675268,3.1666666666666665,36.92199390675268,53.41666666666666,36.92199390675268,18.0,36.92199390675268,93.0,36.92199390675268,10.0,36.92199390675268,347.8123783626229,36.92199390675268,0.0,36.92199390675268,36.92199390675268,0.025,73.8,37.3,55.16035714285714,34.65052380952382,45.04214285714285,3.971894409937888,54.16211904761904,20.9,86.1,12.4,357.1274453500195,0.0,0.0166666666666666,78.96666666666667,38.63333333333333,58.49688371290545,32.60807580733442,45.68042377620714,3.8903532432917753,46.812222769567605,18.066666666666663,79.0,13.0,344.9460350893336,0.0,0.016,81.85,40.88333333333333,61.99103587354673,33.066304997684306,47.378906332548,4.910482776843347,42.17881864974106,15.55,75.41666666666667,14.916666666666666,336.64257847436375,0.0,80.00449999999975,0.8666666666666667
