incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2021.0,1.0,6.0,23.0,11.0,39.1252,-120.816083,0.0,7.781166903954507,60.08,7.781166903954507,48.02,7.781166903954507,41.21428571428572,19.144703358213903,18.107142857142858,19.144703358213903,32.57142857142857,19.144703358213903,4.9214,7.781166903954507,42.75,19.144703358213903,15.0,19.144703358213903,79.0,19.144703358213903,10.0,19.144703358213903,134.79044029046028,19.144703358213903,0.0,19.144703358213903,0.0440944881889763,62.636,45.788,37.183643155264505,23.04989821062841,32.03941105157991,5.324059999999999,64.15366734491349,36.4,88.6,11.6,114.22054703332569,0.0,0.0170603674540682,66.21199999999999,46.778000000000006,39.63692181356912,21.775077611141853,32.970859392711354,4.391976666666666,58.37869008755754,31.83333333333333,78.6,11.633333333333333,81.57067928581417,0.0,0.0112204724409448,68.384,48.293,41.439234587440765,21.297893662766366,33.67025554513213,4.597035000000001,52.48251902670111,29.58333333333333,71.85,11.178571428571429,70.99132514487385,0.0,2527.041499999992,21.666666666666668
2017.0,10.0,9.0,1.0,30.0,38.36685,-122.64001,0.0,5.949985438409528,75.02,5.949985438409528,64.04,5.949985438409528,65.52173913043478,13.45393529586728,25.144927536231883,13.45393529586728,47.89855072463768,13.45393529586728,5.3688,5.949985438409528,26.28985507246377,13.45393529586728,9.0,13.45393529586728,71.0,13.45393529586728,18.0,13.45393529586728,352.8214332511205,13.45393529586728,0.0,13.45393529586728,0.0,76.298,61.69999999999999,61.018710437869366,42.59265398283903,51.71312324001218,6.55441,60.1292823505884,20.9,91.6,13.7,325.9481188750686,0.0,0.0,76.22600000000001,63.434,63.26664706721149,48.01800657391512,55.128956927282736,7.031636666666668,64.92738139261103,27.8,93.5,14.8,321.98571338147275,0.0,0.0001968503937007,76.808,65.18,64.5663577583209,51.88975579929971,57.45347047880098,7.035365,70.02013683584897,34.583333333333336,94.45,13.216666666666669,322.222488627954,0.0,2301.387,3.556666666666666
2020.0,8.0,2.0,17.0,13.0,39.31313,-122.48525,0.0,28.029553408395863,71.96,28.029553408395863,60.98,28.029553408395863,75.66666666666667,64.94077796341853,47.083333333333336,64.94077796341853,59.41666666666666,64.94077796341853,4.0266,28.029553408395863,41.458333333333336,64.94077796341853,14.0,64.94077796341853,69.0,64.94077796341853,13.0,64.94077796341853,353.736799951424,64.94077796341853,0.0,64.94077796341853,0.0,74.96600000000001,65.696,76.0875,47.6375,59.7393115942029,8.321639999999999,42.375,15.6,74.8,12.9,32.75118294912077,0.0,0.0,76.15400000000001,66.36800000000001,75.14238888888889,48.87094927536232,59.97034057971015,7.486493333333332,45.215142512077286,18.73333333333333,76.6,12.6,43.891926183628094,0.0,0.0005338315761377,74.912,64.736,73.10536157562245,48.30925157933855,58.92737207357859,7.251608333333331,46.90775659606095,21.1,77.35,13.116666666666667,10.810924326680054,0.0,1540.868,211.66666666666663
2020.0,6.0,21.0,16.0,29.0,35.90835,-121.08753,0.0,8.492982619056956,71.06,8.492982619056956,66.02,8.492982619056956,68.2258064516129,49.14678772200475,51.38709677419355,49.14678772200475,58.16129032258065,49.14678772200475,7.3821,8.492982619056956,63.774193548387096,49.14678772200475,18.0,49.14678772200475,96.0,49.14678772200475,20.0,49.14678772200475,328.595135210451,49.14678772200475,0.0,49.14678772200475,0.0,71.726,63.698,67.40317588325652,47.00556682027649,56.05239093701997,7.42684,53.92984792626728,21.9,86.5,19.8,305.8543245188574,0.0,0.0,74.078,62.732,68.87593468832134,46.146129883136055,56.28187929744127,7.285163333333332,50.92553979712502,22.7,81.63333333333334,19.5,300.56234204355763,0.0,0.0,73.74500000000002,62.165,66.28363616254659,45.47397217902442,54.90806817998331,6.733369999999999,54.200190775090526,23.23333333333333,85.15,18.73333333333333,309.65882422591784,0.0,245.83450000000016,97.0
2016.0,11.0,13.0,6.0,51.0,36.25123,-121.79195,0.0,1.1367482676452167,84.02,1.1367482676452167,59.0,1.1367482676452167,53.75438596491228,38.05669464440857,52.87719298245614,38.05669464440857,52.94444444444444,38.05669464440857,5.5925,1.1367482676452167,97.08771929824562,38.05669464440857,81.0,38.05669464440857,100.0,38.05669464440857,8.0,38.05669464440857,29.66576578883454,38.05669464440857,0.0,38.05669464440857,0.0,79.412,55.79600000000001,58.17661976398858,52.508601226325176,55.19523161405921,4.138450000000001,83.04431428974158,57.0,97.9,8.9,31.877934520834284,0.0,0.0006561679790026,75.90799999999999,54.788,58.9803721282599,53.03262434461362,55.715005833536665,5.428453333333333,82.16026974725554,57.96666666666667,96.23333333333332,10.766666666666667,38.87703895300364,0.0,0.0046587926509186,76.691,57.995,58.940240367026426,51.26124795528813,54.80966512063148,5.83857,78.27863236227411,55.766666666666666,93.15,10.816666666666666,4.311315340193043,0.0,8804.867000000004,0.35
2015.0,7.0,29.0,11.0,25.0,39.43963,-121.38794,0.0,9.358331792241572,75.92,9.358331792241572,66.92,9.358331792241572,88.54545454545455,21.012914649794947,45.04545454545455,21.012914649794947,63.31818181818182,21.012914649794947,6.4873,9.358331792241572,24.727272727272727,21.012914649794947,9.0,21.012914649794947,53.0,21.012914649794947,7.0,21.012914649794947,8.08924011183684,21.012914649794947,0.0,21.012914649794947,0.0338582677165354,76.298,67.29799999999999,79.6875,51.56666666666666,63.16666666666666,6.241230000000001,41.34583333333333,18.9,65.1,15.0,163.52158086411015,160.0,0.0509186351706036,74.67800000000001,65.264,80.62914529914528,54.3257448107448,64.73422466422467,6.666260000000002,43.86832112332112,22.566666666666663,67.46666666666667,13.666666666666666,156.6132649396899,160.0,0.0258908314426798,72.239,63.48799999999999,80.23360042735044,53.383566849816845,64.13270411955195,6.923514999999999,43.06396128629824,21.55,67.98333333333333,13.616666666666667,152.1791920369064,160.0,844.1210000000059,1803.0333333333333
2018.0,2.0,26.0,17.0,40.0,39.52173,-121.59483,0.0,3.606023053490922,62.96,3.606023053490922,46.04,3.606023053490922,45.77142857142857,3.852365541924668,39.457142857142856,3.852365541924668,42.76,3.852365541924668,6.4873,3.606023053490922,79.4,3.852365541924668,53.0,3.852365541924668,93.0,3.852365541924668,21.0,3.852365541924668,126.71495495048454,3.852365541924668,150.0,3.852365541924668,0.0051181102362204,63.194,44.92400000000001,44.47853174603175,30.011917989417988,38.6525,8.07557,60.18629629629629,34.1,86.0,15.3,58.18642437644875,0.0,0.0020997375328083,68.78,49.232,50.32121693121693,36.67262345679012,44.62367346938776,6.144293333333335,63.24217813051146,38.43333333333333,86.0,12.166666666666666,9.46094750433532,0.0,0.0219160104986876,68.345,49.958000000000006,49.73854078920501,40.737523221763226,45.90693191760152,5.980246666666667,74.83298013411317,53.03508771929825,91.50877192982456,11.228070175438596,20.31675186198212,0.0,1084.1155000000035,40.78666666666667
2016.0,8.0,20.0,19.0,45.0,40.22159,-120.48875,0.0,22.228574329166594,75.02,22.228574329166594,66.92,22.228574329166594,60.92,104.60263482207068,42.44897959183673,104.60263482207068,50.59183673469388,104.60263482207068,10.0665,22.228574329166594,57.71428571428572,104.60263482207068,12.0,104.60263482207068,100.0,104.60263482207068,11.0,104.60263482207068,346.5043265117245,104.60263482207068,0.0,104.60263482207068,0.0,77.19800000000001,67.892,57.86136294517807,38.91470578231293,47.663729591836734,9.519677777777778,56.98348639455783,12.5,92.7,14.6,349.3025900507151,0.0,0.003772965879265,75.998,67.28600000000002,56.83118449365561,34.20939965986395,45.22615003482122,7.335817241379311,50.32505917612189,11.9,85.9,14.8,341.15670403252113,0.0,0.0016768737241178,73.406,65.06,55.88010068992137,33.39730599422932,44.440181799994114,6.965032203389832,50.22192821377703,13.45,86.38333333333334,15.683333333333334,330.39871957015083,0.0,455.4610000000019,1.3433333333333335
2021.0,10.0,23.0,5.0,21.0,33.30512,-116.17161,0.0,16.661130708306544,66.02,16.661130708306544,59.0,16.661130708306544,71.08333333333333,36.316237493269206,48.66666666666666,36.316237493269206,58.54166666666666,36.316237493269206,4.9214,16.661130708306544,47.333333333333336,36.316237493269206,30.0,36.316237493269206,72.0,36.316237493269206,21.0,36.316237493269206,347.28941394859544,36.316237493269206,330.0,36.316237493269206,0.0,72.59,53.348,67.06410256410257,34.69358974358975,51.29839743589744,5.45828,35.69294871794871,13.1,63.6,12.0,353.094467487004,0.0,0.0229658792650918,73.964,59.713999999999984,73.92767785753674,42.76514206447674,57.58345725511048,6.166663333333333,37.743021682618455,17.466666666666665,61.86666666666667,14.233333333333333,345.0215932507247,0.0,0.0116775657280128,75.491,63.26599999999999,82.75071065471269,47.533079762054605,62.77940451252425,6.960798333333333,34.273020248412955,16.233333333333334,57.86666666666667,14.45,353.7478554678772,0.0,0.02,0.0
2016.0,7.0,25.0,1.0,20.0,38.89365,-122.72031,0.0,13.66833704591574,73.94,13.66833704591574,66.92,13.66833704591574,63.32142857142857,44.07016354612093,51.85714285714285,44.07016354612093,56.46428571428572,44.07016354612093,5.8162,13.66833704591574,71.46428571428571,44.07016354612093,33.0,44.07016354612093,100.0,44.07016354612093,10.0,44.07016354612093,154.31319337247058,44.07016354612093,0.0,44.07016354612093,0.0,74.71399999999998,64.886,63.22686004201724,51.17178287515943,56.20128679998747,7.1584,70.77545119432851,33.7,95.3,13.2,160.10391083670058,0.0,0.0,71.516,63.16400000000001,64.412513094531,50.70082492762288,56.47394388006824,6.658803333333333,67.29517022651439,32.2,94.03333333333332,13.766666666666667,168.73686885905803,0.0,0.0,70.61457627118645,62.075254237288135,63.99990593538849,50.25817597518673,56.14411956275191,7.0181135593220345,67.22093486532496,33.21666666666667,94.6,13.433333333333334,177.1368761784105,0.0,5125.582000000022,3.1899999999999995
2021.0,10.0,31.0,15.0,4.0,40.9856,-120.9387,0.0,23.100125949230065,64.94,23.100125949230065,59.0,23.100125949230065,38.63414634146341,63.72988117520074,33.34146341463415,63.72988117520074,36.26829268292683,63.72988117520074,4.0266,23.100125949230065,84.2439024390244,63.72988117520074,41.0,63.72988117520074,100.0,63.72988117520074,11.0,63.72988117520074,349.94831304218155,63.72988117520074,0.0,63.72988117520074,0.0279527559055118,68.576,56.696000000000005,42.782815073683295,36.824226353875225,39.93753804639356,5.5925,81.28072943696,56.8,94.4,14.4,283.3839506115156,0.0,0.0318897637795275,72.26,57.446000000000005,44.84738320317261,31.05046866918496,38.6289527975713,5.875853333333334,65.10352156476509,37.13333333333333,88.63333333333334,15.133333333333333,330.3746214377935,0.0,0.0161417322834645,74.276,61.646,51.60380205531165,31.448546625461947,41.970597598029535,6.53204,55.34396755670027,26.466666666666665,82.81666666666666,14.266666666666667,336.1382729565322,0.0,1782.4570000000017,0.0
2016.0,9.0,17.0,14.0,37.0,41.2649,-120.3178,0.0,1.7486776414854754,71.96,1.7486776414854754,60.08,1.7486776414854754,61.583333333333336,31.70154409368398,29.0,31.70154409368398,45.66666666666666,31.70154409368398,6.2636,1.7486776414854754,34.25,31.70154409368398,12.0,31.70154409368398,65.0,31.70154409368398,13.0,31.70154409368398,333.1212073510378,31.70154409368398,0.0,31.70154409368398,0.0,72.41,61.7,59.29086231884058,24.62633333333333,43.27993478260869,7.784759999999999,32.12884057971014,11.4,64.7,12.3,357.1689559785849,0.0,0.0,73.064,63.098,62.53102675585284,28.53660367892976,46.02552155332591,7.158400000000001,33.80640189520624,11.9,66.7,13.7,343.4759272343632,0.0,0.0017085128509879,74.64800000000001,65.17699999999999,67.11476337792642,31.064912950576,48.90434410999627,7.207689830508476,32.274700947603115,10.55,66.41666666666667,14.266666666666667,337.9775198194293,0.0,2043.564499999993,884.0
2018.0,8.0,22.0,6.0,30.0,34.18548,-118.88838,0.0,1.3027800137499634,78.98,1.3027800137499634,71.06,1.3027800137499634,73.14285714285714,18.54950138783408,61.60714285714285,18.54950138783408,66.0,18.54950138783408,5.8162,1.3027800137499634,67.92857142857143,18.54950138783408,53.0,18.54950138783408,79.0,18.54950138783408,11.0,18.54950138783408,296.4453601924794,18.54950138783408,0.0,18.54950138783408,0.0,78.62,70.628,73.17507444897151,62.414985287044125,66.46119378306877,6.330710000000001,69.75687901423196,53.9,80.1,12.8,291.275869883469,0.0,0.0,80.534,70.58,73.44166264864809,61.460452808205496,65.97491238640828,5.905680000000002,67.73075847622084,48.2,81.73333333333333,12.4,290.90152385090653,0.0,0.0,77.615,68.408,72.45299959321083,60.28585824949753,64.95256004158588,6.55441,67.17377559523037,48.66666666666666,80.66666666666667,12.383333333333333,282.668071367671,0.0,1277.9909999999998,26.53333333333333
2020.0,8.0,11.0,7.0,37.0,40.590714,-120.549595,0.0,21.598573322426564,75.92,21.598573322426564,66.92,21.598573322426564,72.0909090909091,99.29163756559645,42.09090909090909,99.29163756559645,55.121212121212125,99.29163756559645,10.5139,21.598573322426564,36.36363636363637,99.29163756559645,19.0,99.29163756559645,65.0,99.29163756559645,23.0,99.29163756559645,170.80699141907564,99.29163756559645,0.0,99.29163756559645,0.0,74.3,64.38199999999999,70.66159420289856,37.68713768115942,52.89746376811594,6.55441,35.16014492753623,13.9,66.8,14.1,336.1254286861273,0.0,0.0,75.52399999999999,66.296,72.18614678558156,38.077262010935925,53.64830137495355,7.799673333333333,34.57689080002123,12.033333333333331,68.83333333333333,16.366666666666667,335.14986177095847,0.0,0.0005338315761377,74.528,65.20100000000001,68.09862928596473,37.31981594438379,51.662375206669054,7.251608333333334,38.96818975007168,14.466666666666669,75.05,16.8,330.58047830316247,0.0,292.15850000000034,1265.3333333333333
2016.0,7.0,3.0,2.0,59.0,40.00919,-122.45621,0.0,18.900253346335656,69.08,18.900253346335656,60.98,18.900253346335656,83.75,23.353141441358414,57.535714285714285,23.353141441358414,67.28571428571429,23.353141441358414,6.0399,18.900253346335656,43.285714285714285,23.353141441358414,21.0,23.353141441358414,64.0,23.353141441358414,15.0,23.353141441358414,155.4257991816974,23.353141441358414,170.0,23.353141441358414,0.0,67.11800000000001,59.918000000000006,86.52142857142857,47.43928571428571,63.892857142857146,5.99516,29.967857142857145,11.9,55.3,13.9,1.905338343852126,0.0,0.0,69.58896551724138,60.91172413793103,79.80292943805874,47.70547191872623,61.601819616367024,7.127544827586208,38.31321994044696,17.0,63.63333333333333,14.433333333333334,17.1322954342519,0.0,0.0,68.16474576271186,60.028135593220334,75.41419472639204,46.96031484977095,59.57759763728911,7.260771186440677,43.60089112766252,22.166666666666668,68.73333333333333,14.966666666666669,358.7522929034687,0.0,4171.4530000000095,10.513333333333334
2018.0,5.0,23.0,8.0,50.0,34.52987,-119.88629,0.0,10.066681729282628,66.92,10.066681729282628,60.08,10.066681729282628,59.885714285714286,12.427486963697156,52.4,12.427486963697156,55.68571428571428,12.427486963697156,7.8295,10.066681729282628,76.88571428571429,12.427486963697156,63.0,12.427486963697156,88.0,12.427486963697156,10.0,12.427486963697156,318.2272443736127,12.427486963697156,0.0,12.427486963697156,0.0,66.704,59.414,59.71292828372138,49.76568764122212,54.2865162098438,7.56106,70.76634890460751,54.5,87.0,14.2,291.7822284055151,0.0,0.0,66.596,57.518,58.708212809468776,50.07919414642219,54.035232591801545,7.531233333333335,74.55751287266408,56.73333333333333,89.33333333333333,12.833333333333334,109.81359277336126,0.0,0.0002072109407376,67.49,55.793,58.58423190859801,47.658582142643965,52.98008042677796,7.229238333333333,70.5206213863747,50.78333333333333,88.0,13.85,29.76137500651308,0.0,1735.7645000000005,0.3
2020.0,6.0,17.0,12.0,54.0,39.52408,-121.60037,0.0,3.8068215355005295,89.0,3.8068215355005295,59.0,3.8068215355005295,75.91666666666667,3.8068215355005295,39.79166666666666,3.8068215355005295,56.79166666666666,3.8068215355005295,11.833333333333334,3.8068215355005295,29.875,3.8068215355005295,11.0,3.8068215355005295,51.0,3.8068215355005295,20.0,3.8068215355005295,313.3971728193113,3.8068215355005295,310.0,3.8068215355005295,0.0,86.0,60.7,74.00768921095008,46.60511272141707,58.75203301127213,7.410302298345776,40.5067230273752,22.4,61.8,13.3,227.2265950592533,0.0,0.029,87.46666666666667,61.56666666666667,75.08625655690675,48.93062761211986,60.14986157847004,6.63815872733073,42.87767012789902,22.866666666666667,66.96666666666667,13.166666666666666,110.96034466725048,0.0,0.1041666666666666,84.76666666666667,59.53333333333333,72.25669554851069,47.69875746684886,58.57209612900069,6.8542699566808425,45.87069272495288,24.1,69.85,13.2,113.65034074415554,0.0,1041.6985000000025,101.33333333333331
2017.0,6.0,9.0,13.0,0.0,32.779139,-114.578415,0.0,91.94206721447344,69.98,91.94206721447344,62.06,91.94206721447344,86.83333333333333,93.48969252806587,43.0,93.48969252806587,62.125,93.48969252806587,8.0532,91.94206721447344,23.58333333333333,93.48969252806587,10.0,93.48969252806587,39.0,93.48969252806587,23.0,93.48969252806587,262.7192161616132,93.48969252806587,260.0,93.48969252806587,0.0,67.51399999999998,61.35799999999999,85.94438405797102,49.75018115942029,64.58442028985509,6.50967,32.197101449275365,13.9,56.2,15.1,120.26833074132054,0.0,0.0,68.83999999999999,59.822,82.32890579710146,42.92620324361628,60.610132160110425,7.449210000000002,28.83139095928226,13.066666666666666,49.833333333333336,16.833333333333332,279.77645651769114,0.0,0.000333644735086,69.75118644067796,58.60033898305084,79.43834560267405,41.79110317330001,59.07814527791735,7.397013333333334,30.322644241760432,14.366666666666667,50.98333333333333,17.016666666666666,279.258356405675,0.0,132.00999999999974,3.0666666666666664
2020.0,7.0,5.0,7.0,9.0,35.351065,-120.00485,0.0,41.21255422906247,82.94,41.21255422906247,64.04,41.21255422906247,66.66666666666667,59.355428939782215,51.625,59.355428939782215,58.0,59.355428939782215,4.9214,41.21255422906247,63.0,59.355428939782215,25.0,59.355428939782215,87.0,59.355428939782215,23.0,59.355428939782215,320.565600022378,59.355428939782215,0.0,59.355428939782215,0.0031496062992125,73.364,63.806,62.12351023976024,53.33603391707271,57.08098948273948,6.88996,75.83445273325015,48.4,94.9,14.5,294.690515577395,0.0,0.0010498687664041,73.934,63.236,62.73075581969122,51.21138442661973,56.31938299863112,7.031636666666667,70.76130661421946,43.13333333333333,91.56666666666666,17.366666666666667,312.4263043638771,0.0,0.0005430355688297,73.36999999999999,62.56700000000001,62.38439491135,50.90291703098053,55.9922642975848,7.083833333333334,70.58681795334498,42.41666666666666,91.3,17.433333333333334,313.35821665803934,0.0,396.67,754.3333333333334
2022.0,9.0,2.0,16.0,18.0,38.0182816,-120.7489517,0.0,20.428344737253248,84.91999999999999,20.428344737253248,69.08,20.428344737253248,86.45714285714286,29.12237169881172,36.92857142857143,29.12237169881172,59.30769230769231,29.12237169881172,3.8029,20.428344737253248,21.071428571428573,29.12237169881172,6.0,29.12237169881172,38.0,29.12237169881172,11.0,29.12237169881172,341.70496662777384,29.12237169881172,0.0,29.12237169881172,0.0,78.602,69.134,80.8765353230494,42.74028113123184,59.20669679600991,6.576780000000001,30.16336463223788,12.3,51.3,9.1,345.946438525987,0.0,0.0,78.632,68.282,80.04642335494447,43.61651781056711,59.54775913022969,6.59915,33.00660667709964,12.933333333333334,57.73333333333333,9.466666666666669,337.55601693919004,0.0,0.0,75.77050847457629,66.19694915254237,80.56587041120457,44.07703782799096,59.95664358572403,6.647618333333333,32.934792125872605,13.55,57.81666666666667,9.5,335.36026104196435,0.0,698.818000000001,618.6666666666666
