,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1437,2018.0,12.0,31.0,9.0,38.0,33.27425,-116.30239,-36.0,41.76115852143765,246.9,9.631018792505785,0.0,41.76115852143765,62.06,9.631018792505785,48.92,9.631018792505785,44.91666666666666,41.76115852143765,27.75,41.76115852143765,37.708333333333336,41.76115852143765,11.4087,9.631018792505785,53.208333333333336,41.76115852143765,23.0,41.76115852143765,70.0,41.76115852143765,9.0,41.76115852143765,340.8825439975187,41.76115852143765,0.0,41.76115852143765,41.76115852143765,0.0,64.796,50.0,55.608637681159415,29.469304347826085,44.43699275362319,5.1451,42.27795652173913,20.6,64.2,11.8,341.1319880483394,0.0,0.014,66.79785714285714,51.63928571428572,55.60887922705313,35.39176811594202,46.445108695652166,5.296896428571429,52.3979855072464,24.53333333333333,74.8,9.0,342.69162961114733,0.0,0.007,69.81551724137931,53.15310344827586,59.28232791296659,34.41056645146088,47.91056274747242,5.145100000000001,46.27108828527331,19.9,69.51666666666667,9.516666666666667,344.08008339542687,0.0,4.135,0.0
1438,2015.0,7.0,21.0,12.0,35.0,36.085212,-118.824235,134.7,22.29812831674882,132.6,24.49344149637093,0.0,22.29812831674882,99.0,22.29812831674882,72.0,22.29812831674882,85.09722222222223,22.29812831674882,60.79166666666666,22.29812831674882,69.34722222222223,22.29812831674882,7.736111111111111,22.29812831674882,46.06944444444444,22.29812831674882,27.0,22.29812831674882,73.0,22.29812831674882,13.0,22.29812831674882,211.957676069636,22.29812831674882,150.0,22.29812831674882,22.29812831674882,0.0,95.3,65.9,80.62645297069776,55.34603299875884,65.1783268576979,6.467501753817926,45.18870541255194,25.1,72.1,12.9,267.7348879417341,150.0,0.0,95.9,66.7,81.45458737323648,53.40468279287324,64.44618509317029,6.43949907883935,41.11004032156277,23.2,64.26666666666667,12.7,260.2707836341256,0.0,0.001,94.58333333333331,63.41666666666666,79.47395817692713,50.68115922766642,62.45124944572485,6.3969999865468825,40.31472144085238,21.183333333333334,65.01666666666667,12.916666666666666,260.09745290585033,0.0,1625.4699999999953,382.25
1439,2018.0,12.0,31.0,15.0,16.0,40.17265,-120.88608,82.9,91.98434442871044,1042.4,26.75216639170164,0.0,91.98434442871044,62.06,26.75216639170164,48.92,26.75216639170164,40.93023255813954,91.98434442871044,19.76744186046512,91.98434442871044,33.46341463414634,91.98434442871044,11.4087,26.75216639170164,47.74418604651163,91.98434442871044,13.0,91.98434442871044,100.0,91.98434442871044,21.0,91.98434442871044,344.2551066416365,91.98434442871044,330.0,91.98434442871044,91.98434442871044,0.004,64.30999999999999,49.388000000000005,42.31889953568469,33.82967004190445,39.014968992245606,6.017529999999999,76.44984069980515,48.4,95.1,14.8,357.27847857523136,0.0,0.0613333333333333,66.65642857142856,51.38857142857143,45.25764508445516,38.55635800465252,42.38836691578571,5.384778571428572,80.3938481267837,52.9,97.26666666666668,13.433333333333334,7.427040465004292,0.0,0.0508333333333333,69.5051724137931,53.04758620689655,47.60612634567648,33.620406256697095,42.11382973538301,5.256950000000001,66.55497458195171,42.766666666666666,82.35,13.816666666666666,11.790955000970314,0.0,3387.1525000000047,0.0
1440,2017.0,2.0,24.0,15.0,8.0,36.96608,-120.7895,23.8,31.35155188702561,36.6,12.159394474697764,0.0,12.159394474697764,60.08,12.159394474697764,42.98,12.159394474697764,44.388888888888886,31.35155188702561,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,5.5925,12.159394474697764,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,6.0,31.35155188702561,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,34.87387334570199,0.1114173228346456,63.32000000000001,50.99,51.68561870886566,39.73124336224276,50.10836570442208,8.724300000000001,54.66290737024384,31.946238592124576,75.69815775917873,12.6,223.95138885455088,34.95418098510882,0.0429133858267716,64.29799999999999,50.078,51.47101642147374,39.73545726901023,50.03126664377265,6.927243333333333,54.92713405488957,32.13308719595697,75.9984540926875,10.266666666666667,226.38879722019072,27.016036655211916,0.0580708661417322,63.11899999999999,49.676,48.35830913666278,39.6643217037719,49.93300154887038,6.616211864406781,55.04563336978189,32.26078696211139,76.06573029353902,10.2,225.0394666930017,23.86246418338109,654.5485000000051,15.0
1441,2015.0,10.0,29.0,9.0,41.0,41.50726,-120.06233,1335.9,41.65680388084175,1428.9,10.05332415532309,0.0,10.05332415532309,75.92,10.05332415532309,62.96,10.05332415532309,36.48780487804878,41.65680388084175,32.292682926829265,41.65680388084175,34.68292682926829,41.65680388084175,7.8295,10.05332415532309,87.90243902439025,41.65680388084175,42.0,41.65680388084175,100.0,41.65680388084175,9.0,41.65680388084175,356.80027753025,41.65680388084175,0.0,41.65680388084175,41.65680388084175,0.0,75.686,60.818000000000005,47.23283280745248,33.37573281837987,40.70868130254539,5.212210000000001,65.87928123356622,28.8,95.4,12.8,332.7628370766053,0.0,0.0,78.99894736842106,65.43263157894735,53.24217442788098,34.75949295004197,44.15527471989608,5.928050000000001,57.96000379743213,24.066666666666663,87.93333333333334,11.666666666666666,351.5028863011191,0.0,0.0,79.59124999999999,67.5425,56.22044176880591,33.32716929932312,44.91665877186113,5.944028571428573,51.06951010889669,20.316666666666663,82.85,12.8,343.60127193394004,0.0,16.855000000000015,0.0
1442,2019.0,10.0,27.0,11.0,29.0,38.03545,-122.2241,7.0,15.78753091427274,92.7,6.005719544622436,0.0,6.005719544622436,69.08,6.005719544622436,59.0,6.005719544622436,61.73076923076923,15.78753091427274,21.384615384615383,15.78753091427274,44.66666666666666,15.78753091427274,10.5139,6.005719544622436,23.615384615384617,15.78753091427274,15.0,15.78753091427274,72.0,15.78753091427274,29.0,15.78753091427274,7.608780817563326,15.78753091427274,360.0,15.78753091427274,15.78753091427274,0.0,81.21200000000002,58.298,66.8660359801489,40.75900537634409,53.695020772238514,5.01088,45.21307899090157,22.6,68.1,11.5,58.17901044296267,0.0,0.0003937007874015,76.36999999999999,58.754,64.53952908740006,39.09899324510614,51.9685881206607,5.368800000000001,44.96170581748001,21.266666666666666,67.46666666666667,12.166666666666666,325.66718178614497,0.0,0.0002001868410516,76.92372881355934,62.38033898305085,68.88388894536519,45.34674130942821,56.3767551586121,5.759327118644068,48.03189598774232,23.83333333333333,70.6,13.7,239.4900252764393,0.0,166.59250000000003,238.0
1443,2019.0,9.0,30.0,19.0,8.0,39.67464,-122.6846,108.0,64.49546517081366,243.8,16.211945435855913,0.0,16.211945435855913,71.06,16.211945435855913,55.94,16.211945435855913,53.60714285714285,64.49546517081366,41.535714285714285,64.49546517081366,47.785714285714285,64.49546517081366,6.2636,16.211945435855913,67.10714285714286,64.49546517081366,37.0,64.49546517081366,93.0,64.49546517081366,9.0,64.49546517081366,334.5559213318419,64.49546517081366,0.0,64.49546517081366,64.49546517081366,0.0011811023622047,74.066,63.39200000000001,71.57984207476095,45.87031923114073,57.24553704240318,6.59915,45.41386361441128,25.7,67.3,16.6,341.4830715754964,0.0,0.0004072766766223,76.77034482758621,65.3744827586207,73.57452158331174,46.62473164177968,58.482255307017134,6.271313793103448,43.167851343840354,22.3,67.13333333333334,15.033333333333331,339.01842294649856,0.0,0.0002001868410516,76.08779661016949,65.35796610169491,77.94577049183225,50.1427257194789,61.72348281223872,6.42284406779661,42.27588995763446,21.016666666666666,66.58333333333333,14.1,359.0437870327738,0.0,238.04500000000007,0.0
1444,2019.0,3.0,7.0,12.0,2.0,34.87253,-117.26179,879.3,34.02174616476095,795.2,18.4937398459042,0.0,34.02174616476095,69.08,18.4937398459042,60.08,18.4937398459042,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,6.2636,18.4937398459042,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,15.0,34.02174616476095,164.30266140541534,34.02174616476095,0.0,34.02174616476095,34.02174616476095,0.0,69.602,59.01800000000001,61.055443640897934,39.73124336224276,50.10836570442208,6.59915,54.66290737024384,31.946238592124576,75.69815775917873,16.7,205.17480078202337,0.0,0.0,66.494,52.718,60.92239947852997,39.73545726901023,50.03126664377265,7.464123333333332,54.92713405488957,32.13308719595697,75.9984540926875,14.655172413793103,236.91598852334792,0.0,0.0,67.433,53.075,60.745559792492486,39.6643217037719,49.93300154887038,6.886231666666666,55.04563336978189,32.26078696211139,76.06573029353902,14.033898305084746,288.7632651198652,0.0,4.610499999999999,0.0
1445,2021.0,9.0,22.0,16.0,45.0,40.729811,-122.320243,152.6,24.00346882448393,207.6,6.865354213313449,0.0,6.865354213313449,82.94,6.865354213313449,69.08,6.865354213313449,77.57142857142857,24.00346882448393,43.25,24.00346882448393,58.5,24.00346882448393,9.8428,6.865354213313449,32.32142857142857,24.00346882448393,17.0,24.00346882448393,60.0,24.00346882448393,11.0,24.00346882448393,3.463229714727079,24.00346882448393,0.0,24.00346882448393,24.00346882448393,0.0,75.57800000000002,64.70599999999999,75.53095874713523,44.85150878533232,58.76040870893812,7.13603,40.81755156608098,18.0,66.9,14.1,352.65083142483456,0.0,0.0,77.018,66.818,78.76890641931934,43.19020230847419,59.28439652941772,7.754933333333335,34.287303000867986,14.4,59.2,11.8,354.43835235249634,0.0,0.0,76.68499999999999,66.695,81.64533450065339,45.90415365796412,61.39322850200619,7.628169999999999,33.47907993387563,14.516666666666667,57.48333333333333,12.433333333333334,1.957130409774212,0.0,4722.330000000018,2859.333333333333
1446,2023.0,7.0,19.0,5.0,18.0,36.40755,-120.99322,22.3,61.96465864718847,398.4,18.81737689921857,0.0,18.81737689921857,75.92,18.81737689921857,66.92,18.81737689921857,59.94285714285714,61.96465864718847,52.97142857142857,61.96465864718847,56.05714285714286,61.96465864718847,8.5006,18.81737689921857,78.68571428571428,61.96465864718847,61.0,61.96465864718847,87.0,61.96465864718847,16.0,61.96465864718847,291.02359616806933,61.96465864718847,300.0,61.96465864718847,61.96465864718847,0.0,74.67799999999998,64.79599999999999,60.9056062137955,52.7585918586469,56.33904266146271,6.576779999999999,75.86375523655754,54.1,88.5,15.7,321.41556990484634,0.0,0.0,71.732,62.23400000000001,60.929704506758334,51.422320173386765,55.69953584450912,6.927243333333334,72.14608828815116,53.56666666666667,84.66666666666667,16.4,304.0904819447009,280.0,0.0,69.62000000000002,61.343,60.70030108638386,50.92614837503672,55.361747757333085,7.068920000000001,71.1981572905985,55.3,83.11666666666666,15.783333333333331,305.7638447318051,300.0,306.45250000000004,0.0
1447,2018.0,6.0,4.0,17.0,30.0,36.378333,-120.901167,22.3,70.77854927681761,398.4,27.6546061542959,0.0,27.6546061542959,66.92,27.6546061542959,60.98,27.6546061542959,58.6,70.77854927681761,50.94285714285714,70.77854927681761,54.39393939393939,70.77854927681761,6.0399,27.6546061542959,77.8,70.77854927681761,53.0,70.77854927681761,97.0,70.77854927681761,16.0,70.77854927681761,308.3290417483598,70.77854927681761,320.0,70.77854927681761,70.77854927681761,0.0,68.18,59.846,58.91324668883874,50.24233676193551,54.13207211772815,6.845219999999999,74.77948774867932,53.5,90.5,16.7,314.7555759255109,0.0,0.0,67.18400000000001,59.12,58.071516338793685,49.59640963067179,53.45409001516269,7.307533333333333,74.73765820825973,55.36666666666667,89.13333333333334,16.766666666666666,295.77149814680985,270.0,0.0,68.072,57.056,57.075915426200986,48.56293959843622,52.51920675913246,7.397013333333333,74.69665134979589,52.583333333333336,90.13333333333334,16.616666666666667,292.39041430886465,0.0,119.52349999999998,171.0
1448,2016.0,2.0,29.0,3.0,43.0,35.59735,-116.07591,716.3,61.394386623249744,584.9,104.92930579358024,0.0,61.394386623249744,81.0,61.394386623249744,55.0,61.394386623249744,67.82608695652173,61.394386623249744,25.91304347826087,61.394386623249744,47.333333333333336,61.394386623249744,5.086956521739131,61.394386623249744,22.347826086956523,61.394386623249744,12.0,61.394386623249744,44.0,61.394386623249744,10.0,61.394386623249744,44.30331929490421,61.394386623249744,140.0,61.394386623249744,61.394386623249744,0.0,70.3,49.3,59.8963768115942,20.10730676328502,43.671074879227056,6.685084541062802,23.706582125603862,12.7,36.9,13.9,10.70223131110865,20.0,0.0056666666666666,66.83333333333333,47.63333333333333,56.97754118868955,22.22852712684101,42.84350993464399,8.859051807022821,29.383597144726057,16.5,44.4,18.0,4.908852218708108,330.0,0.012,60.7,44.18333333333333,52.01686339046044,24.30454367447367,40.99858551657011,8.123416949781806,38.93575806451154,25.066666666666663,53.9,17.4,12.368501683382298,30.0,0.15,0.0
1449,2021.0,8.0,14.0,18.0,54.0,38.586,-120.537833,787.3,23.4869880603928,661.4,15.499029443864522,0.0,15.499029443864522,80.96,15.499029443864522,68.0,15.499029443864522,85.05555555555556,23.4869880603928,47.80555555555556,23.4869880603928,62.75,23.4869880603928,7.6058,15.499029443864522,28.33333333333333,23.4869880603928,19.0,23.4869880603928,42.0,23.4869880603928,10.0,23.4869880603928,2.337298504387204,23.4869880603928,0.0,23.4869880603928,23.4869880603928,0.0,77.48600000000002,65.822,81.15747261345852,40.34673317683881,58.58732394366197,6.21886,24.344444444444445,15.4,35.6,11.1,103.07839688569618,0.0,0.0,76.148,65.966,81.79235245941656,38.36960775749231,58.109915636784734,7.434296666666666,22.33933594676496,13.333333333333334,33.833333333333336,10.566666666666666,139.09814130271027,0.0,0.000333644735086,73.52899999999998,64.784,81.90648210278896,40.3879422378865,58.88561560771177,7.09129,24.83305718141651,14.833333333333334,38.25,10.2,168.7355785402003,0.0,11127.804500000038,73945.0
1450,2015.0,11.0,6.0,0.0,22.0,41.59005,-120.47837,1335.9,13.70872653074553,1332.9,12.360068361192509,0.0,12.360068361192509,71.06,12.360068361192509,48.92,12.360068361192509,36.125,13.70872653074553,26.95833333333333,13.70872653074553,32.125,13.70872653074553,5.1451,12.360068361192509,73.125,13.70872653074553,40.0,13.70872653074553,96.0,13.70872653074553,10.0,13.70872653074553,19.318211282491323,13.70872653074553,0.0,13.70872653074553,13.70872653074553,0.1062992125984252,74.984,57.29,41.25403945092189,33.75628863593728,37.844628953220905,6.688630000000001,78.09076838648014,45.9,96.2,14.3,330.7334497452418,0.0,0.0393700787401574,77.62666666666667,62.81999999999999,49.4707057854712,33.97179037583992,41.94205113100707,6.239632142857144,63.48409606071262,30.33333333333333,89.9,11.966666666666669,346.72206750358055,0.0,0.0231085244779185,79.44125000000001,65.91875,53.98379474918832,33.28993309158718,43.8112374536071,6.076422448979593,55.148159415140114,24.2,84.45,12.483333333333333,345.8208528831288,0.0,468.9895000000001,13.666666666666666
1451,2020.0,10.0,11.0,18.0,4.0,37.821737,-122.104314,1.5,16.17195062740632,228.0,6.125368365540446,0.0,6.125368365540446,77.0,6.125368365540446,68.0,6.125368365540446,65.3076923076923,16.17195062740632,54.53846153846154,16.17195062740632,59.15384615384615,16.17195062740632,6.9347,6.125368365540446,70.57692307692308,16.17195062740632,40.0,16.17195062740632,94.0,16.17195062740632,16.0,16.17195062740632,319.2843710796314,16.17195062740632,0.0,16.17195062740632,16.17195062740632,0.0,80.78,65.984,64.6779065232341,55.38018794822674,59.29933177374987,5.1451,73.39240590922489,50.3,87.6,14.7,309.2922450532327,0.0,0.0,81.52400000000002,65.486,67.186397585185,56.85174939957383,61.11367922766189,5.980246666666665,71.50982858633442,48.66666666666666,86.13333333333334,15.1,300.3201566231844,0.0,0.0,81.56300000000002,67.598,68.06553890780403,56.91218291495935,61.42848195116581,6.546953333333334,69.80180426962329,49.11666666666667,84.08333333333333,15.1,305.13191487328703,0.0,29.74900000000001,38.333333333333336
1452,2020.0,6.0,14.0,15.0,3.0,34.63309,-120.28867,26.8,16.70494964279775,77.4,12.184462618357603,0.0,12.184462618357603,73.04,12.184462618357603,62.06,12.184462618357603,60.03703703703704,16.70494964279775,52.851851851851855,16.70494964279775,55.92592592592592,16.70494964279775,7.1584,12.184462618357603,78.62962962962963,16.70494964279775,48.0,16.70494964279775,94.0,16.70494964279775,22.0,16.70494964279775,273.31451309239463,16.70494964279775,280.0,16.70494964279775,16.70494964279775,0.0,76.91,61.80799999999999,60.749037479123686,49.92311312506139,54.80744287258081,6.889959999999999,71.04489974457216,43.8,91.9,19.6,300.7757886225023,0.0,0.0,74.17399999999999,62.0,60.18483519301517,52.161888157195314,55.663455108661566,7.22551,77.3632215541139,51.82758620689656,94.3103448275862,17.344827586206897,303.41460317877375,0.0,0.0,73.35499999999999,61.214000000000006,59.19196062647758,51.02383646451744,54.64657955125968,6.748283333333334,76.80693298137476,52.0,93.46296296296296,17.833333333333332,299.57568175957294,0.0,97.9055,232.0
1453,2018.0,5.0,7.0,21.0,57.0,37.0292,-121.35811,72.2,15.28947320300614,59.1,18.22841387771398,0.0,15.28947320300614,81.0,15.28947320300614,45.0,15.28947320300614,62.65277777777778,15.28947320300614,46.22222222222222,15.28947320300614,53.77777777777778,15.28947320300614,4.138888888888889,15.28947320300614,59.0,15.28947320300614,31.0,15.28947320300614,87.0,15.28947320300614,21.0,15.28947320300614,338.3518867547372,15.28947320300614,0.0,15.28947320300614,15.28947320300614,0.0,71.2,45.5,57.04964788732394,46.48137715179968,51.307585896807055,5.375,70.50778560250392,44.6,91.7,19.5,318.7454056648761,0.0,0.0093333333333333,71.13333333333334,44.56666666666667,56.54949830269623,45.48211125514836,50.70678198064208,5.449238841006237,69.82886350719018,40.7,93.6,19.8,322.2880967966465,0.0,0.0406666666666666,69.13333333333334,44.016666666666666,55.67973625738451,45.86792628102819,50.50056996033952,5.1753775251587415,72.84470714337526,44.65,94.96666666666668,19.2,326.976948100868,0.0,1974.5034999999984,0.0366666666666666
